link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L7a2,reverse,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":116,""advance_to_patch_id"":1,""advance_to_index"":112,""arc_fraction"":0.015625},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":1,""advance_to_patch_id"":0,""advance_to_index"":0,""arc_fraction"":0.00390625}]"
L7a2,reverse,1,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":112,""advance_to_patch_id"":2,""advance_to_index"":108,""arc_fraction"":0.015625},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":2,""advance_to_patch_id"":1,""advance_to_index"":1,""arc_fraction"":0.00390625}]"
L7a2,reverse,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":108,""advance_to_patch_id"":3,""advance_to_index"":105,""arc_fraction"":0.01171875},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":3,""advance_to_patch_id"":2,""advance_to_index"":2,""arc_fraction"":0.00390625}]"
L7a2,reverse,3,2,0.015625,0.00390625,0.02734375,"[{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":73,""advance_to_patch_id"":6,""advance_to_index"":72,""arc_fraction"":0.00390625},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":11,""advance_to_patch_id"":4,""advance_to_index"":4,""arc_fraction"":0.02734375}]"
L7a2,reverse,4,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":204,""advance_to_patch_id"":17,""advance_to_index"":203,""arc_fraction"":0.00390625},{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":174,""advance_to_patch_id"":16,""advance_to_index"":169,""arc_fraction"":0.01953125}]"
L7a2,reverse,5,2,0.015625,0.00390625,0.02734375,"[{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":137,""advance_to_patch_id"":23,""advance_to_index"":130,""arc_fraction"":0.02734375},{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":253,""advance_to_patch_id"":22,""advance_to_index"":252,""arc_fraction"":0.00390625}]"
L7a2,reverse,6,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":130,""advance_to_patch_id"":24,""advance_to_index"":125,""arc_fraction"":0.01953125},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":254,""advance_to_patch_id"":23,""advance_to_index"":253,""arc_fraction"":0.00390625}]"
L7a2,reverse,7,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":125,""advance_to_patch_id"":25,""advance_to_index"":121,""arc_fraction"":0.015625},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":255,""advance_to_patch_id"":24,""advance_to_index"":254,""arc_fraction"":0.00390625}]"
L7a3,forward,0,2,0.009765625,0.0078125,0.01171875,"[{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":125,""advance_to_patch_id"":16,""advance_to_index"":128,""arc_fraction"":0.01171875},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":194,""advance_to_patch_id"":15,""advance_to_index"":196,""arc_fraction"":0.0078125}]"
L7a3,forward,1,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":221,""advance_to_patch_id"":23,""advance_to_index"":222,""arc_fraction"":0.00390625},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":208,""advance_to_patch_id"":22,""advance_to_index"":212,""arc_fraction"":0.015625}]"
L7a3,forward,2,14,0.043247767857142856,0.00390625,0.23046875,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":67,""advance_to_patch_id"":24,""advance_to_index"":72,""arc_fraction"":0.01953125},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":231,""advance_to_patch_id"":25,""advance_to_index"":239,""arc_fraction"":0.03125},{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":66,""advance_to_patch_id"":0,""advance_to_index"":67,""arc_fraction"":0.00390625},{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":1,""advance_to_patch_id"":1,""advance_to_index"":4,""arc_fraction"":0.01171875},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":81,""advance_to_patch_id"":21,""advance_to_index"":82,""arc_fraction"":0.00390625},{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":162,""advance_to_patch_id"":22,""advance_to_index"":221,""arc_fraction"":0.23046875},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":212,""advance_to_patch_id"":13,""advance_to_index"":215,""arc_fraction"":0.01171875},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":116,""advance_to_patch_id"":14,""advance_to_index"":119,""arc_fraction"":0.01171875},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":200,""advance_to_patch_id"":12,""advance_to_index"":202,""arc_fraction"":0.0078125},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":109,""advance_to_patch_id"":13,""advance_to_index"":116,""arc_fraction"":0.02734375},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":215,""advance_to_patch_id"":10,""advance_to_index"":242,""arc_fraction"":0.10546875},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":106,""advance_to_patch_id"":8,""advance_to_index"":107,""arc_fraction"":0.00390625},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":33,""advance_to_patch_id"":26,""advance_to_index"":59,""arc_fraction"":0.1015625},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":248,""advance_to_patch_id"":0,""advance_to_index"":1,""arc_fraction"":0.03515625}]"
L7a3,reverse,0,14,0.043247767857142856,0.00390625,0.23046875,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":67,""advance_to_patch_id"":25,""advance_to_index"":66,""arc_fraction"":0.00390625},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":239,""advance_to_patch_id"":24,""advance_to_index"":231,""arc_fraction"":0.03125},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":72,""advance_to_patch_id"":0,""advance_to_index"":67,""arc_fraction"":0.01953125},{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":1,""advance_to_patch_id"":26,""advance_to_index"":248,""arc_fraction"":0.03515625},{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":59,""advance_to_patch_id"":8,""advance_to_index"":33,""arc_fraction"":0.1015625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":107,""advance_to_patch_id"":10,""advance_to_index"":106,""arc_fraction"":0.00390625},{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":242,""advance_to_patch_id"":13,""advance_to_index"":215,""arc_fraction"":0.10546875},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":116,""advance_to_patch_id"":12,""advance_to_index"":109,""arc_fraction"":0.02734375},{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":202,""advance_to_patch_id"":14,""advance_to_index"":200,""arc_fraction"":0.0078125},{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":119,""advance_to_patch_id"":13,""advance_to_index"":116,""arc_fraction"":0.01171875},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":215,""advance_to_patch_id"":22,""advance_to_index"":212,""arc_fraction"":0.01171875},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":221,""advance_to_patch_id"":21,""advance_to_index"":162,""arc_fraction"":0.23046875},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":82,""advance_to_patch_id"":1,""advance_to_index"":81,""arc_fraction"":0.00390625},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":4,""advance_to_patch_id"":0,""advance_to_index"":1,""arc_fraction"":0.01171875}]"
L7a3,reverse,1,19,0.018092105263157895,0.00390625,0.078125,"[{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":81,""advance_to_patch_id"":20,""advance_to_index"":79,""arc_fraction"":0.0078125},{""endpoint_id"":41,""patch_id"":20,""jump_to_component"":1,""jump_to_index"":161,""advance_to_patch_id"":19,""advance_to_index"":153,""arc_fraction"":0.03125},{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":199,""advance_to_patch_id"":15,""advance_to_index"":196,""arc_fraction"":0.01171875},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":125,""advance_to_patch_id"":14,""advance_to_index"":119,""arc_fraction"":0.0234375},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":200,""advance_to_patch_id"":19,""advance_to_index"":199,""arc_fraction"":0.00390625},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":153,""advance_to_patch_id"":18,""advance_to_index"":145,""arc_fraction"":0.03125},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":194,""advance_to_patch_id"":29,""advance_to_index"":193,""arc_fraction"":0.00390625},{""endpoint_id"":59,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":65,""advance_to_patch_id"":26,""advance_to_index"":59,""arc_fraction"":0.0234375},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":248,""advance_to_patch_id"":27,""advance_to_index"":247,""arc_fraction"":0.00390625},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":78,""advance_to_patch_id"":5,""advance_to_index"":75,""arc_fraction"":0.01171875},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":20,""advance_to_patch_id"":4,""advance_to_index"":17,""arc_fraction"":0.01171875},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":107,""advance_to_patch_id"":3,""advance_to_index"":102,""arc_fraction"":0.01953125},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":16,""advance_to_patch_id"":2,""advance_to_index"":15,""arc_fraction"":0.00390625},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":99,""advance_to_patch_id"":7,""advance_to_index"":95,""arc_fraction"":0.015625},{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":21,""advance_to_patch_id"":6,""advance_to_index"":20,""arc_fraction"":0.00390625},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":127,""advance_to_patch_id"":4,""advance_to_index"":107,""arc_fraction"":0.078125},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":17,""advance_to_patch_id"":3,""advance_to_index"":16,""arc_fraction"":0.00390625},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":102,""advance_to_patch_id"":2,""advance_to_index"":99,""arc_fraction"":0.01171875},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":15,""advance_to_patch_id"":1,""advance_to_index"":4,""arc_fraction"":0.04296875}]"
L7a4,forward,0,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":2,""advance_to_patch_id"":2,""advance_to_index"":3,""arc_fraction"":0.00390625},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":67,""advance_to_patch_id"":0,""advance_to_index"":72,""arc_fraction"":0.01953125}]"
L7a4,forward,1,2,0.021484375,0.00390625,0.0390625,"[{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":14,""advance_to_patch_id"":5,""advance_to_index"":24,""arc_fraction"":0.0390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":56,""advance_to_patch_id"":3,""advance_to_index"":57,""arc_fraction"":0.00390625}]"
L7a4,forward,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":27,""advance_to_patch_id"":7,""advance_to_index"":28,""arc_fraction"":0.00390625},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":16,""advance_to_patch_id"":6,""advance_to_index"":19,""arc_fraction"":0.01171875}]"
L7a4,forward,3,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":28,""advance_to_patch_id"":8,""advance_to_index"":29,""arc_fraction"":0.00390625},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":12,""advance_to_patch_id"":7,""advance_to_index"":16,""arc_fraction"":0.015625}]"
L7a4,forward,4,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":29,""advance_to_patch_id"":9,""advance_to_index"":30,""arc_fraction"":0.00390625},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":7,""advance_to_patch_id"":8,""advance_to_index"":12,""arc_fraction"":0.01953125}]"
L7a4,forward,5,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":41,""patch_id"":20,""jump_to_component"":1,""jump_to_index"":106,""advance_to_patch_id"":21,""advance_to_index"":107,""arc_fraction"":0.00390625},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":126,""advance_to_patch_id"":20,""advance_to_index"":131,""arc_fraction"":0.01953125}]"
L7a4,forward,6,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":107,""advance_to_patch_id"":22,""advance_to_index"":108,""arc_fraction"":0.00390625},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":121,""advance_to_patch_id"":21,""advance_to_index"":126,""arc_fraction"":0.01953125}]"
L7a4,forward,7,2,0.017578125,0.0078125,0.02734375,"[{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":108,""advance_to_patch_id"":24,""advance_to_index"":110,""arc_fraction"":0.0078125},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":114,""advance_to_patch_id"":22,""advance_to_index"":121,""arc_fraction"":0.02734375}]"
L7a4,forward,8,2,0.03125,0.0078125,0.0546875,"[{""endpoint_id"":69,""patch_id"":34,""jump_to_component"":1,""jump_to_index"":223,""advance_to_patch_id"":35,""advance_to_index"":225,""arc_fraction"":0.0078125},{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":178,""advance_to_patch_id"":34,""advance_to_index"":192,""arc_fraction"":0.0546875}]"
L7a4,forward,9,6,0.018880208333333332,0.0078125,0.0390625,"[{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":3,""advance_to_patch_id"":4,""advance_to_index"":11,""arc_fraction"":0.03125},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":47,""advance_to_patch_id"":12,""advance_to_index"":50,""arc_fraction"":0.01171875},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":33,""advance_to_patch_id"":13,""advance_to_index"":35,""arc_fraction"":0.0078125},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":44,""advance_to_patch_id"":4,""advance_to_index"":47,""arc_fraction"":0.01171875},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":11,""advance_to_patch_id"":3,""advance_to_index"":14,""arc_fraction"":0.01171875},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":57,""advance_to_patch_id"":2,""advance_to_index"":67,""arc_fraction"":0.0390625}]"
L7a4,reverse,0,2,0.021484375,0.00390625,0.0390625,"[{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":57,""advance_to_patch_id"":5,""advance_to_index"":56,""arc_fraction"":0.00390625},{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":24,""advance_to_patch_id"":3,""advance_to_index"":14,""arc_fraction"":0.0390625}]"
L7a4,reverse,1,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":16,""advance_to_patch_id"":8,""advance_to_index"":12,""arc_fraction"":0.015625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":29,""advance_to_patch_id"":7,""advance_to_index"":28,""arc_fraction"":0.00390625}]"
L7a4,reverse,2,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":12,""advance_to_patch_id"":9,""advance_to_index"":7,""arc_fraction"":0.01953125},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":30,""advance_to_patch_id"":8,""advance_to_index"":29,""arc_fraction"":0.00390625}]"
L7a4,reverse,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":53,""advance_to_patch_id"":12,""advance_to_index"":50,""arc_fraction"":0.01171875},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":33,""advance_to_patch_id"":11,""advance_to_index"":32,""arc_fraction"":0.00390625}]"
L7a4,reverse,4,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":126,""advance_to_patch_id"":22,""advance_to_index"":121,""arc_fraction"":0.01953125},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":108,""advance_to_patch_id"":21,""advance_to_index"":107,""arc_fraction"":0.00390625}]"
L7a4,reverse,5,2,0.03125,0.0078125,0.0546875,"[{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":192,""advance_to_patch_id"":35,""advance_to_index"":178,""arc_fraction"":0.0546875},{""endpoint_id"":71,""patch_id"":35,""jump_to_component"":1,""jump_to_index"":225,""advance_to_patch_id"":34,""advance_to_index"":223,""arc_fraction"":0.0078125}]"
L7a4,reverse,6,6,0.018880208333333332,0.0078125,0.0390625,"[{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":67,""advance_to_patch_id"":3,""advance_to_index"":57,""arc_fraction"":0.0390625},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":14,""advance_to_patch_id"":4,""advance_to_index"":11,""arc_fraction"":0.01171875},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":47,""advance_to_patch_id"":13,""advance_to_index"":44,""arc_fraction"":0.01171875},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":35,""advance_to_patch_id"":12,""advance_to_index"":33,""arc_fraction"":0.0078125},{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":50,""advance_to_patch_id"":4,""advance_to_index"":47,""arc_fraction"":0.01171875},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":11,""advance_to_patch_id"":2,""advance_to_index"":3,""arc_fraction"":0.03125}]"
L7a5,forward,0,2,0.013671875,0.00390625,0.0234375,"[{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":2,""advance_to_patch_id"":2,""advance_to_index"":8,""arc_fraction"":0.0234375},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":51,""advance_to_patch_id"":1,""advance_to_index"":52,""arc_fraction"":0.00390625}]"
L7a5,forward,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":40,""advance_to_patch_id"":22,""advance_to_index"":43,""arc_fraction"":0.01171875},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":208,""advance_to_patch_id"":19,""advance_to_index"":209,""arc_fraction"":0.00390625}]"
L7a5,forward,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":97,""advance_to_patch_id"":27,""advance_to_index"":100,""arc_fraction"":0.01171875},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":119,""advance_to_patch_id"":26,""advance_to_index"":120,""arc_fraction"":0.00390625}]"
L7a5,forward,3,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":100,""advance_to_patch_id"":28,""advance_to_index"":104,""arc_fraction"":0.015625},{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":118,""advance_to_patch_id"":27,""advance_to_index"":119,""arc_fraction"":0.00390625}]"
L7a5,forward,4,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":104,""advance_to_patch_id"":29,""advance_to_index"":107,""arc_fraction"":0.01171875},{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":117,""advance_to_patch_id"":28,""advance_to_index"":118,""arc_fraction"":0.00390625}]"
L7a5,forward,5,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":133,""advance_to_patch_id"":33,""advance_to_index"":134,""arc_fraction"":0.00390625},{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":88,""advance_to_patch_id"":31,""advance_to_index"":92,""arc_fraction"":0.015625}]"
L7a5,forward,6,4,0.0234375,0.00390625,0.0625,"[{""endpoint_id"":73,""patch_id"":36,""jump_to_component"":1,""jump_to_index"":208,""advance_to_patch_id"":37,""advance_to_index"":209,""arc_fraction"":0.00390625},{""endpoint_id"":74,""patch_id"":37,""jump_to_component"":2,""jump_to_index"":170,""advance_to_patch_id"":39,""advance_to_index"":175,""arc_fraction"":0.01953125},{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":1,""jump_to_index"":211,""advance_to_patch_id"":38,""advance_to_index"":213,""arc_fraction"":0.0078125},{""endpoint_id"":76,""patch_id"":38,""jump_to_component"":2,""jump_to_index"":150,""advance_to_patch_id"":36,""advance_to_index"":166,""arc_fraction"":0.0625}]"
L7a5,forward,7,23,0.026324728260869564,0.00390625,0.12890625,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":45,""advance_to_patch_id"":3,""advance_to_index"":48,""arc_fraction"":0.01171875},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":18,""advance_to_patch_id"":4,""advance_to_index"":19,""arc_fraction"":0.00390625},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":8,""advance_to_patch_id"":11,""advance_to_index"":14,""arc_fraction"":0.0234375},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":23,""advance_to_patch_id"":13,""advance_to_index"":24,""arc_fraction"":0.00390625},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":2,""advance_to_patch_id"":4,""advance_to_index"":8,""arc_fraction"":0.0234375},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":19,""advance_to_patch_id"":5,""advance_to_index"":20,""arc_fraction"":0.00390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":1,""advance_to_patch_id"":13,""advance_to_index"":2,""arc_fraction"":0.00390625},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":24,""advance_to_patch_id"":16,""advance_to_index"":26,""arc_fraction"":0.0078125},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":207,""advance_to_patch_id"":22,""advance_to_index"":208,""arc_fraction"":0.00390625},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":43,""advance_to_patch_id"":21,""advance_to_index"":44,""arc_fraction"":0.00390625},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":202,""advance_to_patch_id"":24,""advance_to_index"":203,""arc_fraction"":0.00390625},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":57,""advance_to_patch_id"":41,""advance_to_index"":69,""arc_fraction"":0.046875},{""endpoint_id"":82,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":175,""advance_to_patch_id"":36,""advance_to_index"":208,""arc_fraction"":0.12890625},{""endpoint_id"":72,""patch_id"":36,""jump_to_component"":2,""jump_to_index"":166,""advance_to_patch_id"":37,""advance_to_index"":170,""arc_fraction"":0.015625},{""endpoint_id"":75,""patch_id"":37,""jump_to_component"":1,""jump_to_index"":209,""advance_to_patch_id"":39,""advance_to_index"":211,""arc_fraction"":0.0078125},{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":2,""jump_to_index"":175,""advance_to_patch_id"":40,""advance_to_index"":185,""arc_fraction"":0.0390625},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":1,""jump_to_index"":214,""advance_to_patch_id"":42,""advance_to_index"":223,""arc_fraction"":0.03515625},{""endpoint_id"":85,""patch_id"":42,""jump_to_component"":1,""jump_to_index"":132,""advance_to_patch_id"":31,""advance_to_index"":133,""arc_fraction"":0.00390625},{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":92,""advance_to_patch_id"":32,""advance_to_index"":96,""arc_fraction"":0.015625},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":141,""advance_to_patch_id"":35,""advance_to_index"":142,""arc_fraction"":0.00390625},{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":111,""advance_to_patch_id"":30,""advance_to_index"":115,""arc_fraction"":0.015625},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":112,""advance_to_patch_id"":42,""advance_to_index"":132,""arc_fraction"":0.078125},{""endpoint_id"":84,""patch_id"":42,""jump_to_component"":1,""jump_to_index"":223,""advance_to_patch_id"":0,""advance_to_index"":254,""arc_fraction"":0.12109375}]"
L7a5,reverse,0,2,0.013671875,0.00390625,0.0234375,"[{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":52,""advance_to_patch_id"":2,""advance_to_index"":51,""arc_fraction"":0.00390625},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":8,""advance_to_patch_id"":1,""advance_to_index"":2,""arc_fraction"":0.0234375}]"
