pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind
PAIR_357DD84FE98D,CAND_BA5C4954698542F1,CAND_52C58A874554C568,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05874814777370897,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_238BEAD36308,CAND_5E220C94729AC511,CAND_D31B3A735192640F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03457993837411964,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_51552E2C7992,CAND_D1CE87FE1D256F91,CAND_C424EF4312D5C25F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.020653185617687142,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E9C4E2AE6C56,CAND_7A2221D7B5799839,CAND_42EA61DF6A3E14B6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06994294624979078,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_52AEB6E7ECA5,CAND_C7382C79D9638140,CAND_42EA61DF6A3E14B6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.23957931772825353,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EC1F9A9BA4BC,CAND_6D9A0EB47FE76393,CAND_C398017F2C4F3760,True,B,FULL_HORIZON_PRIMARY_METRICS,0.09150611014174592,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BBF876F74B47,CAND_2498F2F718FFE644,CAND_AECD437AD660A5CB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.032380110490003104,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_613E38D3CEA9,CAND_F5F07594D0742EC6,CAND_07E91FFE0EEDA74A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.013163784413239385,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7E093E54F1DE,CAND_FBE828B214A78176,CAND_5B6652D317218182,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.00647636822639055,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0ED2B8AF989A,CAND_7C1CD1F75304BA77,CAND_26C7FD72E7894905,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07531119819458806,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_962E6CDA9F9B,CAND_CBF6AB99B772F9B0,CAND_E9770AB4DF46926E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.09456759411823863,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_439023E6BEFB,CAND_C987349695C1FE0B,CAND_26C7FD72E7894905,True,B,FULL_HORIZON_PRIMARY_METRICS,0.25614521954166064,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BF1A90E0EF91,CAND_5CCBED8A20A912ED,CAND_970DB74F3DA2B4BD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.23823064467209348,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5D365A804BC5,CAND_97F5D57D07910376,CAND_10AC52C315F1C14C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1195444451051546,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FDEBF251A744,CAND_314BBA925DFB7BC1,CAND_3319FCEDC9FCA189,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6BB1436FEE26,CAND_2ED85F26FB93D278,CAND_9F599AC31BFD6C83,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14670278170763845,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1E441C8B4026,CAND_ADDC69439E4EA170,CAND_6CFFAF38DD5DF0D3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14668001560792274,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B0F26BB38BF3,CAND_F34D42FE073177DC,CAND_86D388D7732BA6A2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06851107931437407,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0D0203AE29A5,CAND_1FC74F324345BD21,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.4134034925823199,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FA8D4B2F62F5,CAND_87A48C7A70B035AD,CAND_5D6A48B0266DCB10,True,B,FULL_HORIZON_PRIMARY_METRICS,0.9371503123201506,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D39F0E74FB55,CAND_CE8FF98B146041C3,CAND_6F1F721D7080E369,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.030118231592743013,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6DDF9EB424AF,CAND_2E706AFBCACE841A,CAND_774C2898EACB3989,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.011814679415475864,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_10BDAFB202F0,CAND_B2062A9A19C2A94A,CAND_9F74AD87F780C41B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.08188144208816067,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9D47747E580B,CAND_E9770AB4DF46926E,CAND_EDFAF70DFFE3818C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06937676202991339,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_87C303D4857B,CAND_6DD5439916FBBB39,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.4634118298589728,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D4F613182EE4,CAND_F7341D6FB81A1800,CAND_F310958B9BFDD65B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.41160499615044266,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_872E1C639E4E,CAND_00149A5C60BB69BD,CAND_E9770AB4DF46926E,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.008348416507107732,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5F42F32A6EDD,CAND_32AE3133EB97C2C0,CAND_6E4973894BC2C9C1,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4DF8E8EA64B0,CAND_97F5D57D07910376,CAND_BBFF224518E042E7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.067533389427569,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0DEEF1142D83,CAND_2E706AFBCACE841A,CAND_772ABC709FBD684B,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.009222648928564775,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8656C17D0336,CAND_0C788B8411553E0D,CAND_22CFB629F058FEDE,True,B,FULL_HORIZON_PRIMARY_METRICS,0.032678011765956964,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2A1AEAF493E9,CAND_3329E81276C27CD7,CAND_A2B157CC4C1F753C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12364632536391318,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D93F19BFDD4A,CAND_5C8DF4D568FFB633,CAND_2ED85F26FB93D278,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12017828814144874,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1331B9E60A53,CAND_6CFFAF38DD5DF0D3,CAND_F1D6620303E994F8,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.058258350364278844,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F4E629F75258,CAND_B98659E28DAC8BC5,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.24370222683106224,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8E327255D5D6,CAND_8A85E6CC5D1DE42B,CAND_E9770AB4DF46926E,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.0017879721518108999,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3505F3D5515B,CAND_5AD3737883BE8536,CAND_CBD7E907B86DD13C,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.010496855397135262,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CB7C826757CA,CAND_5D6A48B0266DCB10,CAND_EE97806F603024BD,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_38482F3C4832,CAND_CBD7E907B86DD13C,CAND_8213AFEF56419460,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.09579046538275496,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DC0DBCA5A336,CAND_B0D58C16F1D6111C,CAND_97A4B2D463C290DE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5696316020250995,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BB9726BD3D9D,CAND_7D8DD2A5699D8C80,CAND_B106A93CBEDCABE1,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.018417335354665387,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_85635BFCFE68,CAND_6CFFAF38DD5DF0D3,CAND_0CEF173F5501E53E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.443145579836251,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_356F019CC779,CAND_FBE828B214A78176,CAND_504AC101D167768F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2385552681809049,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8F4625EDB77B,CAND_3BBA40D44FA00374,CAND_DB2989DADDF295E5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2600247339656928,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A5F2569D62B7,CAND_97F5D57D07910376,CAND_8FEC9C2EAF2AB53E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14456591995481194,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3B37DBFD30DA,CAND_2498F2F718FFE644,CAND_A1573BB795316607,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.20972891932544538,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D12A66641D75,CAND_861951ABE6060A02,CAND_42EA61DF6A3E14B6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14142893025649056,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7973A9A0C2BE,CAND_D070569C2E75ED58,CAND_8E0D4866B6527987,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3996E81F3AEB,CAND_CE8FF98B146041C3,CAND_CDA8511EA3148C2F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.04873551981053395,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9FF6835A0C20,CAND_E9770AB4DF46926E,CAND_3FC51B32EB850209,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.105458165855249,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C354CEE27A2C,CAND_87C4D481D948AB72,CAND_0EDA2E6F216D364F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1383058347657924,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E8A3C9D371B3,CAND_2E706AFBCACE841A,CAND_990469149C678AC7,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.006897803018301319,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CBC512B84165,CAND_D8B1FA167C0CA06F,CAND_771833BB98F3BFD7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05796231219834789,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0381ECF0D31B,CAND_EA53268500D7A6A1,CAND_04CEB1E36431574A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03519175905988823,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E3EF9BBD6BF9,CAND_701A69FBE946AC7D,CAND_EDFF6073277B969C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.38245958354140774,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B50206507D5F,CAND_EBD25746267A36D8,CAND_5E220C94729AC511,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06651281016444877,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_27245449F754,CAND_B32C22CFE1350C45,CAND_5375FD319EFFDCD9,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1F921469EA1A,CAND_D1CE87FE1D256F91,CAND_CF4239172D56F3EF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.4021331832184377,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F40A466A2E71,CAND_699D1F539A7F4B63,CAND_CE8FF98B146041C3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.20021037156417393,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BC72495E4CAB,CAND_13A259983D528E67,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_223FFEBC5601,CAND_D70CCF87A0E0A481,CAND_D4A3AD948E2FBDD6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.059895828424894146,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_733313A06CB4,CAND_3EAE15EF1A109F30,CAND_D4A3AD948E2FBDD6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10489580588932787,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F55AE1781668,CAND_7C6839537D223F87,CAND_E93A0B24A57DB390,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12856369263791706,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B49183811FA0,CAND_2501836F2EBE1CB2,CAND_A2B157CC4C1F753C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05828680843836835,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_41820DD3FA51,CAND_22F2977BD4CE3FE7,CAND_87C4D481D948AB72,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01958570194892083,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AC1F70322212,CAND_1839FCC2AB56896C,CAND_5E220C94729AC511,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2888505325034996,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A4EA8BE47C74,CAND_EDFF6073277B969C,CAND_32CEC3C634E18882,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1438079880943653,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_702606A3BE47,CAND_970DB74F3DA2B4BD,CAND_0161FB73FCE901D3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.20103554049200137,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A8E43C0757BF,CAND_CE8FF98B146041C3,CAND_76AD0E9A3852B871,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13829183507465367,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FD9DD19DA0A5,CAND_6CFFAF38DD5DF0D3,CAND_A8A2F071268D2648,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05020444727055895,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0EE8F3E67E01,CAND_42EA61DF6A3E14B6,CAND_B51A8AE600E74D7C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2745555222037903,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_437CF98F60F7,CAND_B0863C48B2329560,CAND_86230D1B61DC2E27,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.28863633158446683,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_995ECCC01A75,CAND_7C1A75263D17EB49,CAND_97F5D57D07910376,True,B,FULL_HORIZON_PRIMARY_METRICS,0.196902623073622,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8777EF9F5F37,CAND_93868BA5DCDB7899,CAND_B106A93CBEDCABE1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.25475136198024867,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_530E4394D427,CAND_D5FD2481FE4F4B8A,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.7966830689437712,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_75D21A0CE753,CAND_F7341D6FB81A1800,CAND_458139B9482E3C3A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.20311666918926213,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_55F14D168C09,CAND_8D2C20D53E59B9C7,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_690F9342BFF0,CAND_DC3DA02FBA4FF7AC,CAND_0CD8EA05DBF5DDD2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05268450536019438,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_72BE8C2B1DD7,CAND_52C5225440A84EF5,CAND_2E706AFBCACE841A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.08248050605290543,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_61EBA65B1B88,CAND_E93A0B24A57DB390,CAND_8B1442E6E270B682,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06686793478233705,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_345F8DDB300D,CAND_A44F2F1695B7098E,CAND_B0D58C16F1D6111C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.36677003565761157,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_39726588F8A3,CAND_07F504C1687B2CFA,CAND_07E91FFE0EEDA74A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.0028573725418105057,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2A6F6EF373FE,CAND_76A2C2D252F8817D,CAND_3319FCEDC9FCA189,True,B,FULL_HORIZON_PRIMARY_METRICS,0.7802732760840722,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0F19E81A63C1,CAND_52C58A874554C568,CAND_D53A61C864DC6018,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.24466430567009717,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_964428E3D983,CAND_974FE00193F9C594,CAND_07E91FFE0EEDA74A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.08382281685485762,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_470024B6A46C,CAND_3BBA40D44FA00374,CAND_5A0C76D269557D89,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3116047347682023,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B0F6D5BAEF8B,CAND_D4A3AD948E2FBDD6,CAND_F6221C29C64E3D8B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06553423174837686,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
