ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.01454930749531488,0.05405405405405406,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4833941252347073,0.38598068390898044,0.22160098248303411,-1.1813717602615603,0.28537705668600855,0.26535529662909013,0.8305198709696645,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.011331261630123862,0.00819672131147541,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.239557903959508,0.23964352979859363,0.22160098248303411,-0.08103267988827012,0.14142565242107624,0.06637085622250043,0.20764781394149842,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.011331261630123862,0.01639344262295082,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30157482717044887,0.28834844575478763,0.22160098248303411,-0.36089120089319815,0.17803802747231898,0.13274171244500085,0.41529562788299684,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.011331261630123862,0.03278688524590164,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4836334663915139,0.38613242317842617,0.22160098248303411,-1.1824518148449146,0.28551835437935585,0.2654834248900017,0.8305912557659937,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,91,0.009277318967795205,0.005494505494505495,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23957751218090464,0.2396620708355591,0.22160098248303411,-0.08112116424956195,0.1414372283509788,0.06638509915556816,0.2076557696745343,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,91,0.009277318967795205,0.01098901098901099,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3016239659368717,0.28839074824562383,0.22160098248303411,-0.3611129452459181,0.17806703708538396,0.13277019831113632,0.4153115393490686,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,91,0.009277318967795205,0.02197802197802198,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4837396123276742,0.3861997652083505,0.22160098248303411,-1.1829308106281053,0.28558101880422015,0.26554039662227263,0.8306230786981372,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,0,0.0,0.0,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,0,0.0,0.0,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,0,0.0,0.0,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,1,0.044249991237144196,0.5,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,1,0.044249991237144196,1.0,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336659852285464,0.28915335426319994,0.22378900720029954,-0.3555920476975447,0.18638585335159089,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,1,0.044249991237144196,2.0,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771164355055749,0.3827616762750313,0.22378900720029954,-1.1319922791316457,0.2931362727893603,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,7,0.01672492461861013,0.07142857142857142,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24360928831285297,0.24284345744433491,0.22378900720029954,-0.08856682175998731,0.14967147111004098,0.06647187254603872,0.20770304044932558,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,7,0.01672492461861013,0.14285714285714285,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033483274538343,0.2891376503528868,0.22378900720029954,-0.35551040352185925,0.18637462776246014,0.13294374509207743,0.41540608089865116,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,7,0.01672492461861013,0.2857142857142857,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4770764331079049,0.38273577263691716,0.22378900720029954,-1.1318135286283457,0.2931116956570651,0.26588749018415486,0.8308121617973023,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,19,0.010151644213435364,0.02631578947368421,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361398358651148,0.2428478659894706,0.22378900720029954,-0.08858780256560084,0.14967435584617153,0.06647552350549987,0.20770491333708724,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,19,0.010151644213435364,0.05263157894736842,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336010746100817,0.2891477744905971,0.22378900720029954,-0.35556304242187164,0.18638186529849837,0.13295104701099975,0.4154098266741745,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,19,0.010151644213435364,0.10526315789473684,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771021945375026,0.38275244893500726,0.22378900720029954,-1.1319286434408204,0.29312752325991426,0.2659020940219995,0.830819653348349,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,37,0.00727465374765744,0.013513513513513514,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361478876861006,0.24284862198027027,0.22378900720029954,-0.08859140051756742,0.1496748505431925,0.06647615718681667,0.20770523851350325,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,37,0.00727465374765744,0.02702702702702703,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336213638842396,0.28914951844189474,0.22378900720029954,-0.355572108673343,0.18638311185421552,0.13295231437363333,0.4154104770270065,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,37,0.00727465374765744,0.05405405405405406,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47710664587886814,0.3827553324318014,0.22378900720029954,-1.1319485342362676,0.2931302581261224,0.26590462874726667,0.830820954054013,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,61,0.005665630815061931,0.00819672131147541,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361508262418655,0.24284889788368252,0.22378900720029954,-0.08859271360966336,0.14967503108555494,0.0664763884962999,0.2077053571041068,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,61,0.005665630815061931,0.01639344262295082,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033628769070676,0.28915015497787044,0.22378900720029954,-0.3555754176770016,0.18638356682256066,0.1329527769925998,0.4154107142082136,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,61,0.005665630815061931,0.03278688524590164,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47710827061283395,0.3827563850616316,0.22378900720029954,-1.1319557943514367,0.29313125634882775,0.2659055539851996,0.8308214284164273,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,91,0.004638659483897602,0.005494505494505495,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2436152293200093,0.24284903561776075,0.22378900720029954,-0.0885933691191747,0.14967512121421855,0.06647650396052564,0.2077054162757304,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,91,0.004638659483897602,0.01098901098901099,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033632465725213,0.2891504727415727,0.22378900720029954,-0.35557706952513457,0.18638379394186577,0.13295300792105127,0.4154108325514608,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,91,0.004638659483897602,0.02197802197802198,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771090816617133,0.38275691055551025,0.22378900720029954,-1.1319594185190822,0.2931317546503488,0.26590601584210255,0.8308216651029215,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.0663749868557163,0.5,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.0663749868557163,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30336659852285464,0.28915335426319994,0.22378900720029954,-0.3555920476975447,0.18638585335159089,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
