ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.14285714285714285,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3295117723644914,0.290448570503339,0.22160098248303411,-0.4869598892221474,0.19453091138646092,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.14285714285714285,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3013731151363029,0.2881858565892891,0.22160098248303411,-0.3599809520671966,0.17791894454681845,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.02631578947368421,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2570883117627969,0.24557984003253036,0.22160098248303411,-0.16014066761856394,0.15177492213753993,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.02631578947368421,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23940273676062152,0.2394969722499976,0.22160098248303411,-0.08033247000134724,0.14133404775275113,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.05263157894736842,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.329053011217452,0.29005517669901276,0.22160098248303411,-0.4848896766179476,0.19426007668030792,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.05263157894736842,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3011883544198437,0.28801608772902365,0.22160098248303411,-0.3591471980179639,0.17780986901879312,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.013513513513513514,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25710369013498047,0.24558860587518042,0.22160098248303411,-0.1602100642972757,0.15178400092927793,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.013513513513513514,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23952719736526423,0.23961455641835394,0.22160098248303411,-0.08089411283906456,0.1414075244442791,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.02702702702702703,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32917960812965386,0.2901423803159306,0.22160098248303411,-0.4854609597899955,0.1943348145645802,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.02702702702702703,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3014981857352725,0.28828256131885716,0.22160098248303411,-0.36054534757469026,0.1779927813552293,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.00819672131147541,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2571089629696045,0.24559182577899216,0.22160098248303411,-0.16023385857185413,0.15178711380539048,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.00819672131147541,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23956569110268908,0.23965091009904568,0.22160098248303411,-0.08106782027029302,0.14143024964699397,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.01639344262295082,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3292199729042687,0.29017045054265034,0.22160098248303411,-0.48564311049240927,0.19435864435474942,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,-0.01639344262295082,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3015944190257748,0.2883653350839718,0.22160098248303411,-0.36097961140070756,0.17804959374033105,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,0.5,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,0.5,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,1.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,1.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293689016578999,0.2902746794799387,0.22160098248303411,-0.48631516867537594,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.07142857142857142,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23941105552970118,0.23950439689977532,0.22160098248303411,-0.08037000940657202,0.14133895882988523,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.07142857142857142,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25728151956516476,0.2457610363298104,0.22160098248303411,-0.16101254011751664,0.15188898449595556,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.14285714285714285,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3013731151363029,0.2881858565892891,0.22160098248303411,-0.3599809520671966,0.17791894454681845,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,0.14285714285714285,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3295117723644914,0.290448570503339,0.22160098248303411,-0.4869598892221474,0.19453091138646092,0.13279172017153368,0.4152717630397382,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.02631578947368421,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23940273676062152,0.2394969722499976,0.22160098248303411,-0.08033247000134724,0.14133404775275113,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.02631578947368421,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2570883117627969,0.24557984003253036,0.22160098248303411,-0.16014066761856394,0.15177492213753993,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.05263157894736842,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3011883544198437,0.28801608772902365,0.22160098248303411,-0.3591471980179639,0.17780986901879312,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.05263157894736842,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.329053011217452,0.29005517669901276,0.22160098248303411,-0.4848896766179476,0.19426007668030792,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.013513513513513514,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23952719736526423,0.23961455641835394,0.22160098248303411,-0.08089411283906456,0.1414075244442791,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.013513513513513514,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25710369013498047,0.24558860587518042,0.22160098248303411,-0.1602100642972757,0.15178400092927793,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.02702702702702703,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3014981857352725,0.28828256131885716,0.22160098248303411,-0.36054534757469026,0.1779927813552293,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.02702702702702703,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32917960812965386,0.2901423803159306,0.22160098248303411,-0.4854609597899955,0.1943348145645802,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.00819672131147541,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23956569110268908,0.23965091009904568,0.22160098248303411,-0.08106782027029302,0.14143024964699397,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.00819672131147541,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2571089629696045,0.24559182577899216,0.22160098248303411,-0.16023385857185413,0.15178711380539048,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.01639344262295082,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3015944190257748,0.2883653350839718,0.22160098248303411,-0.36097961140070756,0.17804959374033105,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.01639344262295082,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3292199729042687,0.29017045054265034,0.22160098248303411,-0.48564311049240927,0.19435864435474942,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
