link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L6n1,9,mutual,1,269,2,970,0.9999169202176207,19,0.0009765625,0.0185546875,False
L6n1,10,mutual,1,273,2,870,0.9998928297795271,24,0.0048828125,0.0205078125,False
L6n1,11,mutual,1,274,2,6,0.9998996044311691,2,0.001953125,0.0009765625,False
L6n1,12,mutual,1,278,2,1006,0.9999225998978033,2,0.001953125,0.0009765625,False
L6n1,13,mutual,1,282,2,982,0.9998918546827107,14,0.00390625,0.0107421875,False
L6n1,14,mutual,1,289,2,858,0.999898762094807,10,0.0029296875,0.0078125,False
L6n1,15,mutual,1,287,2,970,0.9999602650463608,1,0.0009765625,0.0009765625,False
L6n1,16,mutual,1,290,2,954,0.9999006885810013,9,0.0029296875,0.0068359375,False
L6n1,17,mutual,1,293,2,850,0.9999122175020713,4,0.0009765625,0.00390625,False
L6n1,18,mutual,1,294,2,946,0.9999236747808266,1,0.0009765625,0.0009765625,False
L6n1,19,mutual,1,297,2,938,0.9999298805630311,3,0.0029296875,0.0009765625,False
L6n1,20,mutual,1,298,2,934,0.9999234645770853,3,0.0029296875,0.0009765625,False
L6n1,21,mutual,1,305,2,842,0.9999058056243461,16,0.0068359375,0.009765625,False
L6n1,22,mutual,1,310,2,910,0.9999084829595672,7,0.0068359375,0.0009765625,False
L6n1,23,mutual,1,309,2,838,0.9999223046290063,5,0.0009765625,0.0048828125,False
L6n1,24,mutual,1,330,2,818,0.9999088168935357,39,0.0234375,0.01953125,False
L6n1,25,mutual,1,321,2,898,0.9999290431930454,7,0.001953125,0.005859375,False
L6n1,26,mutual,1,326,2,890,0.9999369553095309,4,0.0009765625,0.00390625,False
L6n1,27,mutual,1,330,2,882,0.9999257983526794,8,0.0009765625,0.0078125,False
L6n1,28,mutual,1,339,2,874,0.9999467610051412,1,0.0009765625,0.0009765625,False
L6n1,29,mutual,1,342,2,870,0.999916037142717,3,0.0029296875,0.0009765625,False
L6n1,30,mutual,1,354,2,789,0.9999070885158532,36,0.0224609375,0.017578125,False
L6n1,31,mutual,1,367,2,846,0.999949889799206,2,0.001953125,0.0009765625,False
L6n1,32,mutual,1,374,2,842,0.9999246535361713,10,0.009765625,0.0009765625,False
L6n1,33,mutual,1,379,2,838,0.9999587604531592,2,0.001953125,0.0009765625,False
L6n1,34,mutual,1,386,2,826,0.9999245720754232,25,0.0185546875,0.0087890625,False
L6n1,35,mutual,1,406,2,818,0.999936589788614,7,0.0068359375,0.0009765625,False
L6n1,36,mutual,1,410,2,814,0.9999291073475867,4,0.00390625,0.0009765625,False
L6n1,37,mutual,1,414,2,810,0.9999197761505809,10,0.0078125,0.0029296875,False
L6n1,38,mutual,1,426,2,806,0.9999213901997263,11,0.009765625,0.001953125,False
L6n1,39,mutual,1,434,2,802,0.9999096421336988,15,0.0126953125,0.0029296875,False
L6n1,40,mutual,1,434,2,781,0.9999763648950803,1,0.0009765625,0.0009765625,False
L6n1,41,mutual,1,442,2,798,0.9999329559244375,9,0.0087890625,0.0009765625,False
L6n1,42,mutual,1,638,2,783,0.9999242302738612,200,0.19140625,0.005859375,False
L6n1,43,mutual,1,642,2,778,0.9999567956993447,2,0.0009765625,0.001953125,False
L6n1,44,mutual,1,654,2,774,0.9999178602669313,256,0.16015625,0.1396484375,False
L6n1,45,mutual,1,970,3,214,0.9999372918653039,75,0.0703125,0.005859375,False
L6n1,46,mutual,1,14,3,235,0.9999951911082892,21,0.0205078125,0.0009765625,False
L6n1,47,mutual,1,46,3,225,0.9999559065133948,28,0.02734375,0.001953125,False
L6n1,48,mutual,1,102,3,238,0.9999326084578654,43,0.0419921875,0.0009765625,False
L6n1,49,mutual,1,118,3,230,0.9999148730060498,51,0.046875,0.00390625,False
L6n1,50,mutual,1,110,3,238,0.9999281417179582,5,0.0009765625,0.0048828125,False
L6n1,51,mutual,1,118,3,242,0.9999327115926995,3,0.0009765625,0.0029296875,False
L6n1,52,mutual,1,130,3,245,0.9999644221106361,2,0.0009765625,0.001953125,False
L6n1,53,mutual,1,142,3,246,0.9999417314862147,3,0.0009765625,0.0029296875,False
L6n1,54,mutual,1,199,3,278,0.9999170634486444,209,0.1298828125,0.107421875,False
L6n1,55,mutual,1,173,3,233,0.9999898344727064,1,0.0009765625,0.0009765625,False
L6n1,56,mutual,1,754,3,829,0.9998864167339633,86,0.029296875,0.05859375,False
L6n1,57,mutual,1,768,3,878,0.9999872930048411,1,0.0009765625,0.0009765625,False
L6n1,58,mutual,1,770,3,886,0.9998874076586165,10,0.00390625,0.0068359375,False
L6n1,59,mutual,1,774,3,906,0.9998984337036989,35,0.0068359375,0.0302734375,False
L6n1,60,mutual,1,780,3,938,0.9999909605298902,1,0.0009765625,0.0009765625,False
L6n1,61,mutual,1,781,3,954,0.9999399972023325,1,0.0009765625,0.0009765625,False
L6n1,62,mutual,1,782,3,962,0.999910250492703,2,0.001953125,0.0009765625,False
L6n1,63,mutual,1,784,3,970,0.9999728745421308,1,0.0009765625,0.0009765625,False
L6n1,64,mutual,1,786,3,978,0.9999141817114395,2,0.001953125,0.0009765625,False
L6n1,65,mutual,1,790,3,1006,0.9998980936943563,24,0.0048828125,0.01953125,False
L6n1,66,mutual,1,793,3,74,0.9998815397657846,114,0.0029296875,0.1103515625,False
L6n1,67,mutual,1,794,3,878,0.9998952357999109,12,0.001953125,0.0107421875,False
L6n1,68,mutual,1,795,3,890,0.9999118727894534,11,0.0009765625,0.0107421875,False
L6n1,69,mutual,1,795,3,914,0.9999240005309811,3,0.0009765625,0.0029296875,False
L6n1,70,mutual,1,796,3,1006,0.9999714673083102,1,0.0009765625,0.0009765625,False
L6n1,71,mutual,1,805,3,190,0.9999003465615427,36,0.009765625,0.0302734375,False
L6n1,72,mutual,1,798,3,970,0.9998888419581253,61,0.001953125,0.05859375,False
L6n1,73,mutual,1,802,3,1014,0.9999330031481041,1,0.0009765625,0.0009765625,False
L6n1,74,mutual,1,803,3,1018,0.9999571545658221,1,0.0009765625,0.0009765625,False
L6n1,75,mutual,1,806,3,10,0.9999147110621643,1,0.0009765625,0.0009765625,False
L6n1,76,mutual,1,807,3,26,0.9999546803742445,1,0.0009765625,0.0009765625,False
L6n1,77,mutual,1,811,3,54,0.999953778865098,1,0.0009765625,0.0009765625,False
L6n1,78,mutual,1,814,3,62,0.9999265072696292,1,0.0009765625,0.0009765625,False
L6n1,79,mutual,1,815,3,66,0.9999455026186188,1,0.0009765625,0.0009765625,False
L6n1,80,mutual,1,817,3,74,0.9999231234071719,2,0.001953125,0.0009765625,False
L6n1,81,mutual,1,817,3,206,0.9999264149357676,2,0.0009765625,0.001953125,False
L6n1,82,mutual,1,818,3,78,0.999917525906206,1,0.0009765625,0.0009765625,False
L6n1,83,mutual,1,819,3,82,0.9999475528360603,2,0.001953125,0.0009765625,False
L6n1,84,mutual,1,853,3,231,0.9998956973594815,44,0.0302734375,0.01953125,False
L6n1,85,mutual,1,822,3,90,0.9999282451390591,2,0.001953125,0.0009765625,False
L6n1,86,mutual,1,826,3,94,0.9999312207785999,2,0.001953125,0.0009765625,False
L6n1,87,mutual,1,838,3,122,0.9999225427386691,36,0.0087890625,0.0322265625,False
L6n1,88,mutual,1,845,3,138,0.9999325398661423,5,0.0009765625,0.0048828125,False
L6n1,89,mutual,1,850,3,142,0.9999447638304333,3,0.0009765625,0.0029296875,False
L6n1,90,mutual,1,858,3,154,0.9999180563302906,51,0.0283203125,0.029296875,False
L6n1,91,mutual,1,887,3,178,0.999943346693045,3,0.0029296875,0.0009765625,False
L6n1,92,mutual,1,890,3,182,0.9999398855968623,5,0.0048828125,0.0009765625,False
L6n1,93,mutual,1,898,3,186,0.9999416047413785,4,0.00390625,0.0009765625,False
L6n1,94,mutual,1,902,3,190,0.9999395562071681,6,0.005859375,0.0009765625,False
L6n1,95,mutual,1,906,3,194,0.9999474997283182,3,0.0029296875,0.0009765625,False
L6n1,96,mutual,1,914,3,235,0.9998942198407816,36,0.0341796875,0.001953125,False
L6n1,97,mutual,1,926,3,201,0.9999729859139147,1,0.0009765625,0.0009765625,False
L6n1,98,mutual,1,946,3,206,0.999947914399543,6,0.005859375,0.001953125,False
L6n1,99,mutual,1,950,3,235,0.9999600208765911,15,0.0146484375,0.0009765625,False
L6n1,100,mutual,2,338,3,358,0.9998879623461334,91,0.0830078125,0.0078125,False
L6n1,101,mutual,2,374,3,353,0.9999669907920414,3,0.0009765625,0.0029296875,False
L6n1,102,mutual,2,378,3,351,1.000032695551112,1,0.0009765625,0.0009765625,False
L6n1,103,mutual,2,386,3,349,0.9999425298861689,21,0.0205078125,0.001953125,False
L6n1,104,mutual,2,410,3,367,0.999964782892228,11,0.0107421875,0.001953125,False
L6n1,105,mutual,2,410,3,348,1.0000042153318414,1,0.0009765625,0.0009765625,False
L6n1,106,mutual,2,426,3,345,0.9999367060104597,25,0.0234375,0.0029296875,False
L6n1,107,mutual,2,462,3,374,0.9999480295134294,31,0.0302734375,0.005859375,False
L6n1,108,mutual,2,482,3,341,0.9998872179665605,24,0.0224609375,0.0029296875,False
L6n1,109,mutual,2,478,3,377,0.9999523018922671,1,0.0009765625,0.0009765625,False
L6n1,110,mutual,2,482,3,378,0.9999308380884709,2,0.0009765625,0.001953125,False
L6n1,111,mutual,2,494,3,382,0.9999364534888389,43,0.037109375,0.0107421875,False
L6n1,112,mutual,2,499,3,341,1.0000012152171622,2,0.001953125,0.0009765625,False
L6n1,113,mutual,2,562,3,414,0.9999311334220706,47,0.033203125,0.01953125,False
L6n1,114,mutual,2,566,3,338,0.9999016615073599,24,0.0185546875,0.0078125,False
L6n1,115,mutual,2,574,3,426,0.999940548798634,11,0.005859375,0.0078125,False
L6n1,116,mutual,2,587,3,446,0.999953743014694,2,0.001953125,0.0009765625,False
L6n1,117,mutual,2,590,3,450,0.99994304573465,2,0.001953125,0.0009765625,False
L6n1,118,mutual,2,591,3,333,0.9999781295439437,2,0.001953125,0.001953125,False
L6n1,119,mutual,2,593,3,454,0.9999698174553932,2,0.001953125,0.0009765625,False
L6n1,120,mutual,2,594,3,458,0.9999566421133091,2,0.001953125,0.0009765625,False
L6n1,121,mutual,2,597,3,462,0.9999556402047183,2,0.001953125,0.0009765625,False
L6n1,122,mutual,2,598,3,330,0.9999212736080242,15,0.01171875,0.005859375,False
L6n1,123,mutual,2,606,3,482,0.9999338516489336,2,0.001953125,0.0009765625,False
L6n1,124,mutual,2,610,3,495,0.9999561392139561,4,0.001953125,0.00390625,False
L6n1,125,mutual,2,618,3,522,0.999948289421734,63,0.01171875,0.0595703125,False
L6n1,126,mutual,2,635,3,310,0.9999237206635297,51,0.021484375,0.03515625,False
L6n1,127,mutual,2,631,3,610,1.0000179878933253,10,0.001953125,0.009765625,False
L6n1,128,mutual,2,633,3,630,1.0000133421241058,6,0.0009765625,0.005859375,False
L6n1,129,mutual,2,638,3,678,0.9999040555184543,71,0.0048828125,0.06640625,False
L6n1,130,mutual,2,641,3,346,1.0000027562264777,2,0.001953125,0.001953125,False
L6n1,131,mutual,2,643,3,654,0.9999319375472301,28,0.0029296875,0.025390625,False
L6n1,132,mutual,2,644,3,626,1.0000155501995138,8,0.0009765625,0.0078125,False
L6n1,133,mutual,2,647,3,594,0.9998944177038837,48,0.00390625,0.0439453125,False
L6n1,134,mutual,2,650,3,470,0.9998853017975953,65,0.0048828125,0.0595703125,False
L6n1,135,mutual,2,650,3,498,0.999943482003588,5,0.0009765625,0.0048828125,False
L6n1,136,mutual,2,650,3,513,1.0000045606244463,1,0.0009765625,0.0009765625,False
L6n1,137,mutual,2,655,3,434,0.9999379824056197,6,0.001953125,0.0048828125,False
L6n1,138,mutual,2,658,3,418,0.9999118410524516,8,0.0048828125,0.0048828125,False
L6n1,139,mutual,2,662,3,406,0.9999349832020884,6,0.00390625,0.00390625,False
L6n1,140,mutual,2,666,3,394,0.99992406275081,16,0.0078125,0.0107421875,False
L6n1,141,mutual,2,715,3,358,0.9999291740877984,68,0.0556640625,0.0224609375,False
L6n1,142,mutual,2,739,3,278,0.9999649627866296,114,0.06640625,0.06640625,False
L7a1,0,mutual,1,38,2,785,1.000078218088826,41,0.015625,0.0341796875,False
L7a1,1,mutual,1,142,2,252,0.9996596660523694,102,0.0849609375,0.0166015625,False
L7a1,2,mutual,1,154,2,231,0.9998777423876521,4,0.00390625,0.0029296875,False
L7a1,3,mutual,1,162,2,210,0.999649673479357,16,0.005859375,0.01171875,False
L7a1,4,mutual,1,158,2,281,0.9997749201825575,7,0.0009765625,0.0068359375,False
L7a1,5,mutual,1,166,2,306,0.9996095186295757,34,0.0205078125,0.0146484375,False
L7a1,6,mutual,1,186,2,210,0.999733977630231,7,0.0048828125,0.00390625,False
L7a1,7,mutual,1,186,2,215,1.0000707877242545,2,0.0009765625,0.001953125,False
L7a1,8,mutual,1,190,2,281,0.999775952932945,18,0.0048828125,0.015625,False
L7a1,9,mutual,1,190,2,228,0.9998043332860325,30,0.0107421875,0.0234375,False
L7a1,10,mutual,1,194,2,274,0.9999396215930038,6,0.0009765625,0.005859375,False
L7a1,11,mutual,1,198,2,266,0.9998639839262969,6,0.0009765625,0.005859375,False
L7a1,12,mutual,1,218,2,254,0.9997762491283435,61,0.05859375,0.005859375,False
L7a1,13,mutual,1,289,2,750,0.9993764499378986,18,0.0087890625,0.009765625,False
L7a1,14,mutual,1,293,2,767,0.9997554414811577,19,0.0107421875,0.0126953125,False
L7a1,15,mutual,1,322,2,785,0.9996849548016653,41,0.0361328125,0.0078125,False
L7a1,16,mutual,1,322,2,733,0.9998701777003455,8,0.00390625,0.0078125,False
L7a1,17,mutual,1,342,2,712,0.9998103996114481,17,0.015625,0.005859375,False
L7a1,18,mutual,1,346,2,785,0.9997991995785945,1,0.0009765625,0.0009765625,False
L7a1,19,mutual,1,370,2,778,0.999680223898094,27,0.0205078125,0.01171875,False
L7a1,20,mutual,1,378,2,708,1.000183043542574,2,0.001953125,0.0009765625,False
L7a1,21,mutual,1,394,2,759,0.9997530212421802,24,0.01953125,0.0126953125,False
L7a1,22,mutual,1,406,2,718,0.9996856309939287,27,0.015625,0.0146484375,False
L7a1,23,mutual,1,438,2,742,0.9994978990919112,36,0.0283203125,0.01171875,False
L7a1,24,mutual,1,430,2,736,0.9998858185217958,1,0.0009765625,0.0009765625,False
L7a1,25,mutual,1,613,2,55,0.9997507078407544,70,0.01171875,0.0595703125,False
L7a1,26,mutual,1,619,2,24,1.0001142558748253,1,0.0009765625,0.0009765625,False
L7a1,27,mutual,1,621,2,133,0.9999566125810303,13,0.001953125,0.01171875,False
L7a1,28,mutual,1,622,2,1022,1.0000571874728406,2,0.001953125,0.001953125,False
L7a1,29,mutual,1,626,2,201,0.9995057067189882,73,0.00390625,0.068359375,False
L7a1,30,mutual,1,630,2,862,0.999511250628203,160,0.00390625,0.1533203125,False
L7a1,31,mutual,1,630,2,116,1.000097997873515,11,0.0009765625,0.0107421875,False
L7a1,32,mutual,1,634,2,1020,0.9998387723960549,32,0.0029296875,0.029296875,False
L7a1,33,mutual,1,633,2,69,1.0000144025050361,1,0.0009765625,0.0009765625,False
L7a1,34,mutual,1,638,2,24,0.9997096846363194,49,0.005859375,0.04296875,False
L7a1,35,mutual,1,642,2,29,1.002616928826211,4,0.00390625,0.001953125,False
L7a1,36,mutual,1,817,2,590,0.9997503067593142,47,0.0107421875,0.037109375,False
L7a1,37,mutual,1,822,2,613,0.9999253994566045,3,0.0029296875,0.001953125,False
L7a1,38,mutual,1,830,2,386,0.99951158946993,249,0.0068359375,0.23828125,True
L7a1,39,mutual,1,829,2,672,1.0000005116814206,14,0.0009765625,0.013671875,False
L7a1,40,mutual,1,834,2,705,0.999726940407791,24,0.0048828125,0.01953125,False
L7a1,41,mutual,1,838,2,689,0.9998581724446163,11,0.0029296875,0.0087890625,False
L7a1,42,mutual,1,838,2,559,0.9999461258396645,4,0.0009765625,0.00390625,False
L7a1,43,mutual,1,840,2,571,1.000228835799447,1,0.0009765625,0.0009765625,False
L7a1,44,mutual,1,846,2,645,0.9999023605009543,32,0.0048828125,0.0283203125,False
L7a1,45,mutual,1,842,2,576,0.9999021964762494,2,0.001953125,0.0009765625,False
L7a1,46,mutual,1,846,2,584,0.9998948972842062,2,0.001953125,0.001953125,False
L7a1,47,mutual,1,848,2,589,1.0001767306024372,1,0.0009765625,0.0009765625,False
L7a1,48,mutual,1,854,2,600,0.9997516023804985,52,0.0126953125,0.0390625,False
L7a1,49,self,1,437,1,970,0.9989292692913689,10130,0.150390625,0.3125,True
L7a1,50,self,1,270,1,802,0.9989284770513513,3740,0.044921875,0.158203125,False
L7a2,0,mutual,1,0,2,465,1.000318538613372,2,0.001953125,0.001953125,False
L7a2,1,mutual,1,1,2,460,1.0002185903535794,2,0.001953125,0.001953125,False
L7a2,2,mutual,1,3,2,453,1.0003370725093748,1,0.0009765625,0.0009765625,False
L7a2,3,mutual,1,4,2,448,1.0003590648245158,1,0.0009765625,0.0009765625,False
L7a2,4,mutual,1,5,2,444,1.000274679083499,1,0.0009765625,0.0009765625,False
L7a2,5,mutual,1,6,2,294,1.0002929327827195,2,0.001953125,0.0009765625,False
L7a2,6,mutual,1,10,2,431,1.0001053130403694,3,0.0029296875,0.001953125,False
L7a2,7,mutual,1,11,2,425,1.0002427329442496,1,0.0009765625,0.0009765625,False
L7a2,8,mutual,1,13,2,420,1.0001357012884875,4,0.00390625,0.00390625,False
L7a2,9,mutual,1,21,2,291,1.0002612257966377,6,0.005859375,0.001953125,False
L7a2,10,mutual,1,18,2,407,1.0002884755740211,2,0.0009765625,0.001953125,False
L7a2,11,mutual,1,49,2,354,1.0000538550100277,50,0.021484375,0.048828125,False
L7a2,12,mutual,1,45,2,288,0.9998964315638547,38,0.033203125,0.005859375,False
L7a2,13,mutual,1,66,2,267,0.9999818982697518,5,0.0048828125,0.001953125,False
L7a2,14,mutual,1,69,2,329,1.0000940984793276,7,0.0029296875,0.0068359375,False
L7a2,15,mutual,1,69,2,246,0.9999042832910833,32,0.00390625,0.0283203125,False
L7a2,16,mutual,1,73,2,268,0.9999017728995473,22,0.009765625,0.0126953125,False
L7a2,17,mutual,1,73,2,325,1.000045146526979,5,0.0009765625,0.0048828125,False
L7a2,18,mutual,1,77,2,322,1.0002153246747807,3,0.0009765625,0.0029296875,False
L7a2,19,mutual,1,90,2,291,0.9999312195962111,16,0.015625,0.001953125,False
L7a2,20,mutual,1,82,2,317,1.0003049546374605,3,0.001953125,0.0029296875,False
L7a2,21,mutual,1,86,2,274,1.0000659341441154,4,0.0009765625,0.00390625,False
L7a2,22,mutual,1,86,2,315,1.0001956284954032,2,0.0009765625,0.001953125,False
L7a2,23,mutual,1,90,2,280,1.0001083610535701,3,0.0009765625,0.0029296875,False
L7a2,24,mutual,1,90,2,312,1.000054423670218,3,0.0009765625,0.0029296875,False
L7a2,25,mutual,1,94,2,282,1.000061654341205,2,0.0009765625,0.001953125,False
L7a2,26,mutual,1,94,2,311,1.0000235178291357,1,0.0009765625,0.0009765625,False
L7a2,27,mutual,1,102,2,305,0.9998160485059667,104,0.0908203125,0.01953125,False
L7a2,28,mutual,1,98,2,309,0.9999808834369495,2,0.0009765625,0.001953125,False
L7a2,29,mutual,1,106,2,287,0.9999067550133428,3,0.0009765625,0.0029296875,False
L7a2,30,mutual,1,130,2,292,0.9999281908081639,1,0.0009765625,0.0009765625,False
L7a2,31,mutual,1,229,2,823,0.9998667864203381,26,0.0244140625,0.01953125,False
L7a2,32,mutual,1,447,2,741,1.0063976350447228,7,0.0068359375,0.0068359375,False
L7a2,33,mutual,1,641,2,110,0.9999936957511235,65,0.0087890625,0.056640625,False
L7a2,34,mutual,1,644,2,165,1.0002921974308099,1,0.0009765625,0.0009765625,False
L7a2,35,mutual,1,645,2,8,0.9999360926588394,36,0.0029296875,0.0341796875,False
L7a2,36,mutual,1,650,2,175,1.0000398166293203,76,0.0048828125,0.0712890625,False
L7a2,37,mutual,1,649,2,912,0.9998092339678549,36,0.001953125,0.0341796875,False
L7a2,38,mutual,1,649,2,954,1.0002488936264013,13,0.0009765625,0.0126953125,False
L7a2,39,mutual,1,649,2,967,1.0003782671675718,5,0.0009765625,0.0048828125,False
L7a2,40,mutual,1,649,2,993,1.0001681750122526,19,0.0009765625,0.0185546875,False
L7a2,41,mutual,1,654,2,92,0.9999283600751835,71,0.00390625,0.06640625,False
L7a2,42,mutual,1,653,2,841,1.0002093113227846,6,0.0009765625,0.005859375,False
L7a2,43,mutual,1,658,2,823,0.9998479032084497,10,0.0068359375,0.005859375,False
L7a2,44,mutual,1,658,2,26,1.0000607037707236,12,0.0009765625,0.01171875,False
L7a2,45,mutual,1,662,2,1009,1.0002767812170854,3,0.0009765625,0.0029296875,False
L7a2,46,mutual,1,663,2,998,1.0003236300821554,1,0.0009765625,0.0009765625,False
L7a2,47,mutual,1,666,2,985,1.000160179771029,19,0.00390625,0.017578125,False
L7a2,48,mutual,1,670,2,959,1.0001520860465465,14,0.00390625,0.0107421875,False
L7a2,49,mutual,1,674,2,936,1.000078247995399,15,0.00390625,0.01171875,False
L7a2,50,mutual,1,676,2,817,1.0003878041275387,1,0.0009765625,0.0009765625,False
L7a2,51,mutual,1,678,2,912,1.000143181102553,2,0.001953125,0.001953125,False
L7a2,52,mutual,1,679,2,908,1.000164741010993,2,0.001953125,0.001953125,False
L7a2,53,mutual,1,697,2,862,0.9999528276381916,53,0.0166015625,0.04296875,False
L7a2,54,mutual,1,692,2,813,1.0001625084467805,6,0.005859375,0.0009765625,False
L7a2,55,mutual,1,701,2,812,1.0000007361202508,7,0.0068359375,0.001953125,False
L7a2,56,mutual,1,709,2,847,1.000123536864236,21,0.0126953125,0.01171875,False
L7a2,57,mutual,1,713,2,808,1.0003074864807737,2,0.0009765625,0.001953125,False
L7a2,58,mutual,1,717,2,806,1.000448797244308,1,0.0009765625,0.0009765625,False
L7a2,59,mutual,1,730,2,831,0.9997536842634318,34,0.0224609375,0.01171875,False
L7a2,60,mutual,1,721,2,804,1.0003861453181067,2,0.0009765625,0.001953125,False
L7a2,61,mutual,1,726,2,800,1.0001552030643515,4,0.001953125,0.00390625,False
L7a2,62,mutual,1,729,2,795,0.9998030783487522,2,0.001953125,0.001953125,False
L7a2,63,mutual,1,730,2,791,0.9998325941923376,2,0.0009765625,0.001953125,False
L7a2,64,mutual,1,734,2,789,0.9999229079526273,8,0.0009765625,0.0078125,False
L7a2,65,mutual,1,738,2,780,1.0001150582178544,4,0.0009765625,0.00390625,False
L7a2,66,mutual,1,746,2,748,0.9997434661420883,29,0.0068359375,0.0224609375,False
L7a2,67,mutual,1,750,2,767,0.9999962387757961,15,0.0048828125,0.0107421875,False
L7a2,68,mutual,1,762,2,794,0.999763208260361,21,0.0146484375,0.0087890625,False
L7a2,69,mutual,1,798,2,815,0.9996307448428458,43,0.0322265625,0.0107421875,False
L7a2,70,mutual,1,981,2,476,0.9997895325764881,106,0.0224609375,0.087890625,False
L7a2,71,mutual,1,985,2,484,0.9999140087774838,13,0.0009765625,0.0126953125,False
L7a2,72,mutual,1,993,2,518,0.9998999734636549,39,0.0048828125,0.03515625,False
L7a2,73,mutual,1,997,2,590,0.9999396604575214,24,0.001953125,0.0224609375,False
L7a2,74,mutual,1,997,2,544,1.0003142021585731,4,0.0009765625,0.00390625,False
L7a2,75,mutual,1,1002,2,696,0.9995237361503125,144,0.00390625,0.1376953125,False
L7a2,76,mutual,1,1001,2,337,1.0002229180907476,9,0.001953125,0.0087890625,False
L7a2,77,mutual,1,1004,2,590,1.0003666221374097,1,0.0009765625,0.0009765625,False
L7a2,78,mutual,1,1005,2,308,1.0001401515947075,1,0.0009765625,0.0009765625,False
L7a2,79,mutual,1,1006,2,565,0.9999986188496398,37,0.0029296875,0.0341796875,False
L7a2,80,mutual,1,1009,2,304,1.0003970362101382,1,0.0009765625,0.0009765625,False
L7a2,81,mutual,1,1010,2,535,1.0003501538431718,8,0.0009765625,0.0078125,False
L7a2,82,mutual,1,1011,2,526,1.000425090227846,1,0.0009765625,0.0009765625,False
L7a2,83,mutual,1,1014,2,514,1.000217286007032,3,0.0029296875,0.0029296875,False
L7a2,84,mutual,1,1015,2,508,1.000385832542029,1,0.0009765625,0.0009765625,False
L7a2,85,mutual,1,1016,2,500,1.0004955957245236,1,0.0009765625,0.0009765625,False
L7a2,86,mutual,1,1018,2,491,1.0002187382148349,2,0.001953125,0.001953125,False
L7a2,87,mutual,1,1019,2,486,1.0003175262455664,1,0.0009765625,0.0009765625,False
L7a2,88,mutual,1,1021,2,297,1.0002887871680821,2,0.001953125,0.0009765625,False
L7a2,89,mutual,1,1022,2,475,1.0003201571013145,1,0.0009765625,0.0009765625,False
L7a2,90,self,1,214,1,630,0.9987999567750614,4129,0.0546875,0.16015625,False
L7a2,91,self,1,457,1,974,0.9986389651992832,9221,0.22265625,0.1826171875,True
L7a3,0,mutual,1,4,2,267,1.0000435387237872,30,0.0234375,0.013671875,False
L7a3,1,mutual,1,16,2,323,1.0001182216930888,76,0.037109375,0.0478515625,False
L7a3,2,mutual,1,35,2,287,1.000287400742191,11,0.0107421875,0.001953125,False
L7a3,3,mutual,1,55,2,375,1.0002593306931447,2,0.001953125,0.0009765625,False
L7a3,4,mutual,1,56,2,379,1.000406902168137,3,0.0029296875,0.0009765625,False
L7a3,5,mutual,1,59,2,291,1.0004184179210294,1,0.0009765625,0.0009765625,False
L7a3,6,mutual,1,60,2,399,1.0004880634628495,2,0.001953125,0.0009765625,False
L7a3,7,mutual,1,63,2,403,1.000335731802768,2,0.001953125,0.0009765625,False
L7a3,8,mutual,1,64,2,407,1.000459380221147,1,0.0009765625,0.0009765625,False
L7a3,9,mutual,1,66,2,423,1.0004110632925447,2,0.001953125,0.0009765625,False
L7a3,10,mutual,1,67,2,427,1.0002947767382804,3,0.0029296875,0.0009765625,False
L7a3,11,mutual,1,80,2,302,0.9997109218118181,19,0.009765625,0.0126953125,False
L7a3,12,mutual,1,78,2,511,1.0002334241932629,7,0.0029296875,0.005859375,False
L7a3,13,mutual,1,78,2,535,1.0001646849040757,28,0.001953125,0.02734375,False
L7a3,14,mutual,1,83,2,379,0.9999157803641088,118,0.0048828125,0.111328125,False
L7a3,15,mutual,1,83,2,643,1.000070471214877,150,0.001953125,0.146484375,False
L7a3,16,mutual,1,87,2,591,1.0005235658566018,1,0.0009765625,0.0009765625,False
L7a3,17,mutual,1,88,2,479,1.0004948669977087,1,0.0009765625,0.0009765625,False
L7a3,18,mutual,1,91,2,563,1.0002253466939914,20,0.00390625,0.0166015625,False
L7a3,19,mutual,1,91,2,503,1.0003562362992218,23,0.0029296875,0.0224609375,False
L7a3,20,mutual,1,95,2,511,1.0002379825985548,9,0.001953125,0.0078125,False
L7a3,21,mutual,1,95,2,547,1.0003925892701298,8,0.0009765625,0.0078125,False
L7a3,22,mutual,1,99,2,535,1.0001955071428204,10,0.009765625,0.0009765625,False
L7a3,23,mutual,1,407,2,23,1.000193162207139,22,0.0107421875,0.01171875,False
L7a3,24,mutual,1,411,2,6,1.000376215090996,2,0.0009765625,0.001953125,False
L7a3,25,mutual,1,411,2,31,1.0003268525055782,16,0.0009765625,0.015625,False
L7a3,26,mutual,1,412,2,1023,1.0003202386471393,2,0.001953125,0.0009765625,False
L7a3,27,mutual,1,415,2,51,1.0002079560407884,37,0.0078125,0.0322265625,False
L7a3,28,mutual,1,420,2,995,1.0003466705363022,11,0.001953125,0.009765625,False
L7a3,29,mutual,1,422,2,991,1.0004589382363056,1,0.0009765625,0.0009765625,False
L7a3,30,mutual,1,424,2,971,1.0003109282834834,27,0.0029296875,0.0244140625,False
L7a3,31,mutual,1,427,2,862,0.9997580512611907,9,0.001953125,0.0078125,False
