link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L7a7,---,hybrid_equal_normalized,5,0.7706068077002901,2.3435905767218816,True,False,False,False
L7a7,---,hybrid_equal_normalized,6,0.865564137347463,2.6323774142219465,True,False,False,False
L7a7,---,hybrid_equal_normalized,7,1.0000572469976008,3.041401551123517,True,False,False,False
L7a7,---,hybrid_equal_normalized,8,1.1299427584292325,3.4364129338444744,True,False,False,False
L7a7,---,hybrid_equal_normalized,9,1.355468799609005,4.122288920966391,True,False,False,False
L7a7,--+,geometric_tube,1,1.3819614358218366,1.0,True,False,False,False
L7a7,--+,geometric_tube,2,1.5323870404815572,1.1088493504670514,True,False,False,False
L7a7,--+,geometric_tube,3,1.8438770839855845,1.3342464096250646,True,False,False,False
L7a7,--+,geometric_tube,4,2.8323702561724886,2.0495291567149345,True,False,False,False
L7a7,--+,geometric_tube,5,3.1672458831738393,2.291848239086581,True,False,False,False
L7a7,--+,geometric_tube,6,3.7455958818937813,2.7103476152113597,True,False,False,False
L7a7,--+,geometric_tube,7,3.879435360279233,2.807195092222076,True,False,False,False
L7a7,--+,geometric_tube,8,4.315445041863886,3.1226957062644374,True,False,False,False
L7a7,--+,geometric_tube,9,5.185770500654572,3.752471209567909,True,False,False,False
L7a7,--+,hydrodynamic_proxy,1,0.009514326904416,1.0,False,False,False,False
L7a7,--+,hydrodynamic_proxy,2,0.06947806328900753,7.302467529968918,False,False,False,False
L7a7,--+,hydrodynamic_proxy,3,0.10362879116934572,10.891867833682193,False,False,False,False
L7a7,--+,hydrodynamic_proxy,4,0.13107187813952492,13.776263886695856,False,False,False,False
L7a7,--+,hydrodynamic_proxy,5,0.15138613301309103,15.91138653674243,False,False,False,False
L7a7,--+,hybrid_equal_normalized,1,0.34520400403714724,1.0,True,False,False,False
L7a7,--+,hybrid_equal_normalized,2,0.3625389017532506,1.050216386581188,True,False,False,False
L7a7,--+,hybrid_equal_normalized,3,0.4511990660949069,1.3070505000467885,True,False,False,False
L7a7,--+,hybrid_equal_normalized,4,0.6865030875592977,1.988688078732202,True,False,False,False
L7a7,--+,hybrid_equal_normalized,5,0.7791784272083595,2.257153503713452,True,False,False,False
L7a7,--+,hybrid_equal_normalized,6,0.9284353360842938,2.6895265559677153,True,False,False,False
L7a7,--+,hybrid_equal_normalized,7,0.9460411857097449,2.7405278462759135,True,False,False,False
L7a7,--+,hybrid_equal_normalized,8,1.052065734041456,3.0476637632750165,True,False,False,False
L7a7,--+,hybrid_equal_normalized,9,1.2560738132095042,3.6386420740193346,True,False,False,False
L7a7,-+-,geometric_tube,1,1.322769504307306,1.0,True,False,False,False
L7a7,-+-,geometric_tube,2,1.6224148233494782,1.2265287475001831,True,False,False,False
L7a7,-+-,geometric_tube,3,1.8327642749382564,1.3855507471031538,True,False,False,False
L7a7,-+-,geometric_tube,4,2.8317610677801706,2.1407819416452885,True,False,False,False
L7a7,-+-,geometric_tube,5,3.1772878206804114,2.401996576375761,True,False,False,False
L7a7,-+-,geometric_tube,6,3.742964902275391,2.8296425719577405,True,False,False,False
L7a7,-+-,geometric_tube,7,3.884335459456075,2.936517244166574,True,False,False,False
L7a7,-+-,geometric_tube,8,4.303340980131955,3.253281063797644,True,False,False,False
L7a7,-+-,geometric_tube,9,5.63958508726702,4.263467723517181,True,False,False,False
L7a7,-+-,hydrodynamic_proxy,1,0.030142291776724887,1.0,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,2,0.047391465332173394,1.5722581973268497,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,3,0.05595847445337787,1.856477100941196,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,4,0.0738148260974695,2.448879025000595,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,5,0.09290488805905843,3.0822104950492593,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,6,0.13203704021146248,4.380457902455119,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,7,0.1571858342311938,5.214793732192876,False,False,False,False
L7a7,-+-,hydrodynamic_proxy,8,0.18596033554107244,6.169415946157959,False,False,False,False
L7a7,-+-,hybrid_equal_normalized,1,0.315786296873571,1.0,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,2,0.37941875259080615,1.2015048035561569,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,3,0.4282141799291778,1.3560252112542386,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,4,0.6946632157425384,2.1997889795093153,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,5,0.7751887775847363,2.454789157285988,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,6,0.9064809625479413,2.8705519255348255,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,7,0.9435609608945937,2.9879731015445556,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,8,1.0522531200001213,3.3321684012824786,True,False,False,False
L7a7,-+-,hybrid_equal_normalized,9,1.3903777639536836,4.402907211994505,True,False,False,False
L7a7,-++,geometric_tube,1,1.3507691005497953,1.0,True,False,False,False
L7a7,-++,geometric_tube,2,1.567513780527338,1.1604601999626158,True,False,False,False
L7a7,-++,geometric_tube,3,1.8910308192887622,1.399966003456155,True,False,False,False
L7a7,-++,geometric_tube,4,2.779340799571451,2.0575987401845315,True,False,False,False
L7a7,-++,geometric_tube,5,3.0415789618538662,2.2517386284716396,True,False,False,False
L7a7,-++,geometric_tube,6,3.514010003867655,2.6014882946592195,True,False,False,False
L7a7,-++,geometric_tube,7,4.007447336723372,2.9667893166139536,True,False,False,False
L7a7,-++,geometric_tube,8,4.5691372705074995,3.382619034332183,True,False,False,False
L7a7,-++,geometric_tube,9,5.458020626524282,4.040676251998018,True,False,False,False
L7a7,-++,hydrodynamic_proxy,1,0.023677584895724656,1.0,False,False,False,False
L7a7,-++,hydrodynamic_proxy,2,0.025457073253386732,1.0751549773973523,False,False,False,False
L7a7,-++,hydrodynamic_proxy,3,0.04311012643742451,1.820714681302175,False,False,False,False
L7a7,-++,hydrodynamic_proxy,4,0.08709035521189967,3.678177297027669,False,False,False,False
L7a7,-++,hybrid_equal_normalized,1,0.33085483711487557,1.0,True,False,False,False
L7a7,-++,hybrid_equal_normalized,2,0.3697504212089052,1.117560874833227,True,False,False,False
L7a7,-++,hybrid_equal_normalized,3,0.44904381460016984,1.357223060469441,True,False,False,False
L7a7,-++,hybrid_equal_normalized,4,0.693013692426357,2.0946155675690994,True,False,False,False
L7a7,-++,hybrid_equal_normalized,5,0.7683668639970146,2.322368536900765,True,False,False,False
L7a7,-++,hybrid_equal_normalized,6,0.8670101860202394,2.6205153703683233,True,False,False,False
L7a7,-++,hybrid_equal_normalized,7,1.0052372160475371,3.0383029149986718,True,False,False,False
L7a7,-++,hybrid_equal_normalized,8,1.123923855419684,3.3970301453668887,True,False,False,False
L7a7,-++,hybrid_equal_normalized,9,1.3554196441075015,4.096720047761878,True,False,False,False
L7a7,+--,geometric_tube,1,1.350769100549798,1.0,True,False,False,False
L7a7,+--,geometric_tube,2,1.567513780527339,1.160460199962614,True,False,False,False
L7a7,+--,geometric_tube,3,1.8910308192887666,1.3999660034561556,True,False,False,False
L7a7,+--,geometric_tube,4,2.7793407995714534,2.057598740184529,True,False,False,False
L7a7,+--,geometric_tube,5,3.041578961853864,2.2517386284716334,True,False,False,False
L7a7,+--,geometric_tube,6,3.514010003867663,2.6014882946592204,True,False,False,False
L7a7,+--,geometric_tube,7,4.007447336723378,2.9667893166139523,True,False,False,False
L7a7,+--,geometric_tube,8,4.569137270507493,3.3826190343321714,True,False,False,False
L7a7,+--,geometric_tube,9,5.458020626524286,4.040676251998014,True,False,False,False
L7a7,+--,hydrodynamic_proxy,1,0.02367758489572472,1.0,False,False,False,False
L7a7,+--,hydrodynamic_proxy,2,0.025457073253386798,1.075154977397352,False,False,False,False
L7a7,+--,hydrodynamic_proxy,3,0.0431101264374246,1.820714681302174,False,False,False,False
L7a7,+--,hydrodynamic_proxy,4,0.08709035521189994,3.67817729702767,False,False,False,False
L7a7,+--,hybrid_equal_normalized,1,0.33085483711487607,1.0,True,False,False,False
L7a7,+--,hybrid_equal_normalized,2,0.36975042120890494,1.1175608748332246,True,False,False,False
L7a7,+--,hybrid_equal_normalized,3,0.4490438146001696,1.3572230604694384,True,False,False,False
L7a7,+--,hybrid_equal_normalized,4,0.6930136924263567,2.0946155675690954,True,False,False,False
L7a7,+--,hybrid_equal_normalized,5,0.7683668639970141,2.3223685369007603,True,False,False,False
L7a7,+--,hybrid_equal_normalized,6,0.8670101860202402,2.6205153703683215,True,False,False,False
L7a7,+--,hybrid_equal_normalized,7,1.005237216047539,3.038302914998672,True,False,False,False
L7a7,+--,hybrid_equal_normalized,8,1.1239238554196873,3.3970301453668936,True,False,False,False
L7a7,+--,hybrid_equal_normalized,9,1.3554196441075006,4.0967200477618695,True,False,False,False
L7a7,+-+,geometric_tube,1,1.3227695043073067,1.0,True,False,False,False
L7a7,+-+,geometric_tube,2,1.6224148233494808,1.2265287475001845,True,False,False,False
L7a7,+-+,geometric_tube,3,1.8327642749382542,1.3855507471031516,True,False,False,False
L7a7,+-+,geometric_tube,4,2.831761067780173,2.1407819416452893,True,False,False,False
L7a7,+-+,geometric_tube,5,3.177287820680411,2.4019965763757596,True,False,False,False
L7a7,+-+,geometric_tube,6,3.7429649022753932,2.829642571957741,True,False,False,False
L7a7,+-+,geometric_tube,7,3.8843354594560795,2.9365172441665757,True,False,False,False
L7a7,+-+,geometric_tube,8,4.303340980131959,3.2532810637976457,True,False,False,False
L7a7,+-+,geometric_tube,9,5.639585087267018,4.263467723517177,True,False,False,False
L7a7,+-+,hydrodynamic_proxy,1,0.030142291776724936,1.0,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,2,0.04739146533217345,1.5722581973268488,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,3,0.05595847445337793,1.856477100941195,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,4,0.07381482609746941,2.448879025000588,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,5,0.09290488805905851,3.082210495049257,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,6,0.132037040211462,4.380457902455096,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,7,0.15718583423119395,5.214793732192872,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,8,0.18596033554107216,6.16941594615794,False,False,False,False
L7a7,+-+,hybrid_equal_normalized,1,0.3157862968735706,1.0,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,2,0.37941875259080676,1.2015048035561602,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,3,0.4282141799291764,1.3560252112542357,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,4,0.6946632157425383,2.1997889795093175,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,5,0.7751887775847358,2.45478915728599,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,6,0.9064809625479405,2.8705519255348264,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,7,0.9435609608945924,2.9879731015445548,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,8,1.052253120000123,3.3321684012824884,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,9,1.3903777639536845,4.402907211994513,True,False,False,False
L7a7,++-,geometric_tube,1,1.3819614358218406,1.0,True,False,False,False
L7a7,++-,geometric_tube,2,1.5323870404815552,1.1088493504670467,True,False,False,False
L7a7,++-,geometric_tube,3,1.8438770839855825,1.3342464096250592,True,False,False,False
L7a7,++-,geometric_tube,4,2.832370256172489,2.0495291567149287,True,False,False,False
L7a7,++-,geometric_tube,5,3.167245883173834,2.2918482390865704,True,False,False,False
L7a7,++-,geometric_tube,6,3.745595881893784,2.710347615211354,True,False,False,False
L7a7,++-,geometric_tube,7,3.879435360279236,2.80719509222207,True,False,False,False
L7a7,++-,geometric_tube,8,4.315445041863892,3.122695706264433,True,False,False,False
L7a7,++-,geometric_tube,9,5.18577050065458,3.7524712095679043,True,False,False,False
L7a7,++-,hydrodynamic_proxy,1,0.009514326904415988,1.0,False,False,False,False
L7a7,++-,hydrodynamic_proxy,2,0.06947806328900769,7.302467529968943,False,False,False,False
L7a7,++-,hydrodynamic_proxy,3,0.10362879116934583,10.89186783368222,False,False,False,False
L7a7,++-,hydrodynamic_proxy,4,0.13107187813952495,13.776263886695876,False,False,False,False
L7a7,++-,hydrodynamic_proxy,5,0.15138613301309123,15.911386536742471,False,False,False,False
L7a7,++-,hybrid_equal_normalized,1,0.34520400403714746,1.0,True,False,False,False
L7a7,++-,hybrid_equal_normalized,2,0.36253890175325054,1.050216386581187,True,False,False,False
L7a7,++-,hybrid_equal_normalized,3,0.4511990660949072,1.3070505000467885,True,False,False,False
L7a7,++-,hybrid_equal_normalized,4,0.6865030875592969,1.9886880787321985,True,False,False,False
L7a7,++-,hybrid_equal_normalized,5,0.779178427208359,2.257153503713449,True,False,False,False
L7a7,++-,hybrid_equal_normalized,6,0.9284353360842954,2.689526555967718,True,False,False,False
L7a7,++-,hybrid_equal_normalized,7,0.9460411857097439,2.740527846275909,True,False,False,False
L7a7,++-,hybrid_equal_normalized,8,1.0520657340414556,3.047663763275013,True,False,False,False
L7a7,++-,hybrid_equal_normalized,9,1.2560738132095044,3.638642074019333,True,False,False,False
L7a7,+++,geometric_tube,1,1.3491199270603633,1.0,True,False,False,False
L7a7,+++,geometric_tube,2,1.5700341957479385,1.1637469466253691,True,False,False,False
L7a7,+++,geometric_tube,3,1.8926983241532915,1.4029133260801707,True,False,False,False
L7a7,+++,geometric_tube,4,2.78022848676245,2.060771938059184,True,False,False,False
L7a7,+++,geometric_tube,5,3.0747973968205744,2.2791134688228496,True,False,False,False
L7a7,+++,geometric_tube,6,3.5191350695654324,2.608467193300879,True,False,False,False
L7a7,+++,geometric_tube,7,3.9687866600209727,2.9417597208490407,True,False,False,False
L7a7,+++,geometric_tube,8,4.580363522431687,3.395075137917483,True,False,False,False
L7a7,+++,geometric_tube,9,5.419557061319107,4.01710548678051,True,False,False,False
L7a7,+++,hydrodynamic_proxy,1,0.03002737537063936,1.0,False,False,False,False
L7a7,+++,hydrodynamic_proxy,2,0.07235989486361837,2.409797525439788,False,False,False,False
L7a7,+++,hydrodynamic_proxy,3,0.10645530758307785,3.545275145398468,False,False,False,False
L7a7,+++,hydrodynamic_proxy,4,0.1317333465283651,4.38710826045667,False,False,False,False
L7a7,+++,hybrid_equal_normalized,1,0.328814604118344,1.0,True,False,False,False
L7a7,+++,hybrid_equal_normalized,2,0.37093491400922424,1.1280974426419352,True,False,False,False
L7a7,+++,hybrid_equal_normalized,3,0.450568849811272,1.3702823541533067,True,False,False,False
L7a7,+++,hybrid_equal_normalized,4,0.6918390768272108,2.104039991417809,True,False,False,False
L7a7,+++,hybrid_equal_normalized,5,0.7706068077002906,2.3435905767218923,True,False,False,False
L7a7,+++,hybrid_equal_normalized,6,0.8655641373474637,2.63237741422196,True,False,False,False
L7a7,+++,hybrid_equal_normalized,7,1.0000572469975995,3.0414015511235255,True,False,False,False
L7a7,+++,hybrid_equal_normalized,8,1.129942758429233,3.4364129338444895,True,False,False,False
L7a7,+++,hybrid_equal_normalized,9,1.3554687996090014,4.122288920966397,True,False,False,False
L7n1,--,geometric_tube,1,1.7594119444825602,1.0,True,False,False,False
L7n1,--,geometric_tube,2,1.8132660977937458,1.0306091779586184,True,False,False,False
L7n1,--,geometric_tube,3,2.474253664830409,1.4062958209358312,True,False,False,False
L7n1,--,geometric_tube,4,3.3043343542828874,1.8780902134063242,True,False,False,False
L7n1,--,geometric_tube,5,3.96606508389151,2.2541992489757265,True,False,False,False
L7n1,--,geometric_tube,6,5.767694767623967,3.2781946182138912,True,False,False,False
L7n1,--,hydrodynamic_proxy,1,0.007268939754285006,1.0,False,False,False,False
L7n1,--,hydrodynamic_proxy,2,0.18503000192315125,25.454881754120596,False,False,False,False
L7n1,--,hydrodynamic_proxy,3,0.23974828782981955,32.98256636237617,False,False,False,False
L7n1,--,hybrid_equal_normalized,1,0.38638427079020116,1.0,True,False,False,False
L7n1,--,hybrid_equal_normalized,2,0.40627499173857246,1.0514791166516495,True,False,False,False
L7n1,--,hybrid_equal_normalized,3,0.615203152127412,1.5922054768669784,True,False,False,False
L7n1,--,hybrid_equal_normalized,4,0.8462055934170083,2.1900622188538335,True,False,False,False
L7n1,--,hybrid_equal_normalized,5,0.9841337125425559,2.547033580145193,True,False,False,False
L7n1,--,hybrid_equal_normalized,6,1.4410642550996091,3.729614179563945,True,False,False,False
L7n1,-+,geometric_tube,1,1.7884826512344636,1.0,True,False,False,False
L7n1,-+,geometric_tube,2,1.8986101383266167,1.0615759325460272,True,False,False,False
L7n1,-+,geometric_tube,3,2.481508925559987,1.387493987625307,True,False,False,False
L7n1,-+,geometric_tube,4,3.061516962620903,1.7117957283554044,True,False,False,False
L7n1,-+,geometric_tube,5,3.930050948490077,2.1974219016200354,True,False,False,False
L7n1,-+,geometric_tube,6,5.620330173696702,3.142513107307686,True,False,False,False
L7n1,-+,hydrodynamic_proxy,1,0.04145067806396093,1.0,False,False,False,False
L7n1,-+,hydrodynamic_proxy,2,0.06684489556926373,1.6126369625635066,False,False,False,False
L7n1,-+,hydrodynamic_proxy,3,0.2555503905264856,6.165167916726373,False,False,False,False
L7n1,-+,hybrid_equal_normalized,1,0.3848253370977271,1.0,True,False,False,False
L7n1,-+,hybrid_equal_normalized,2,0.4619124728530205,1.2003172045184671,True,False,False,False
L7n1,-+,hybrid_equal_normalized,3,0.6310630398722135,1.6398687379359167,True,False,False,False
L7n1,-+,hybrid_equal_normalized,4,0.777474352610595,2.0203304659567,True,False,False,False
L7n1,-+,hybrid_equal_normalized,5,0.9700868300521641,2.52084968564793,True,False,False,False
L7n1,-+,hybrid_equal_normalized,6,1.3919091241968413,3.6169892936217023,True,False,False,False
L7n1,+-,geometric_tube,1,1.7884826512344667,1.0,True,False,False,False
L7n1,+-,geometric_tube,2,1.898610138326619,1.0615759325460266,True,False,False,False
L7n1,+-,geometric_tube,3,2.4815089255599827,1.387493987625302,True,False,False,False
L7n1,+-,geometric_tube,4,3.0615169626209076,1.7117957283554037,True,False,False,False
L7n1,+-,geometric_tube,5,3.930050948490082,2.197421901620034,True,False,False,False
L7n1,+-,geometric_tube,6,5.620330173696693,3.142513107307675,True,False,False,False
L7n1,+-,hydrodynamic_proxy,1,0.04145067806396094,1.0,False,False,False,False
L7n1,+-,hydrodynamic_proxy,2,0.06684489556926375,1.6126369625635069,False,False,False,False
L7n1,+-,hydrodynamic_proxy,3,0.2555503905264859,6.16516791672638,False,False,False,False
L7n1,+-,hybrid_equal_normalized,1,0.38482533709772726,1.0,True,False,False,False
L7n1,+-,hybrid_equal_normalized,2,0.46191247285302,1.2003172045184651,True,False,False,False
L7n1,+-,hybrid_equal_normalized,3,0.6310630398722128,1.6398687379359143,True,False,False,False
L7n1,+-,hybrid_equal_normalized,4,0.7774743526105946,2.0203304659566976,True,False,False,False
L7n1,+-,hybrid_equal_normalized,5,0.9700868300521635,2.5208496856479274,True,False,False,False
L7n1,+-,hybrid_equal_normalized,6,1.3919091241968404,3.6169892936216983,True,False,False,False
L7n1,++,geometric_tube,1,1.759411944482562,1.0,True,False,False,False
L7n1,++,geometric_tube,2,1.8132660977937458,1.0306091779586175,True,False,False,False
L7n1,++,geometric_tube,3,2.4742536648304028,1.4062958209358263,True,False,False,False
L7n1,++,geometric_tube,4,3.304334354282886,1.8780902134063215,True,False,False,False
L7n1,++,geometric_tube,5,3.966065083891511,2.2541992489757248,True,False,False,False
L7n1,++,geometric_tube,6,5.767694767623969,3.2781946182138895,True,False,False,False
L7n1,++,hydrodynamic_proxy,1,0.007268939754285011,1.0,False,False,False,False
L7n1,++,hydrodynamic_proxy,2,0.18503000192315122,25.454881754120578,False,False,False,False
L7n1,++,hydrodynamic_proxy,3,0.23974828782981988,32.9825663623762,False,False,False,False
L7n1,++,hybrid_equal_normalized,1,0.3863842707902014,1.0,True,False,False,False
L7n1,++,hybrid_equal_normalized,2,0.4062749917385727,1.0514791166516495,True,False,False,False
L7n1,++,hybrid_equal_normalized,3,0.6152031521274108,1.5922054768669747,True,False,False,False
L7n1,++,hybrid_equal_normalized,4,0.8462055934170075,2.19006221885383,True,False,False,False
L7n1,++,hybrid_equal_normalized,5,0.9841337125425549,2.547033580145189,True,False,False,False
L7n1,++,hybrid_equal_normalized,6,1.441064255099609,3.729614179563942,True,False,False,False
L7n2,--,geometric_tube,1,1.5748226293742742,1.0,True,False,False,False
L7n2,--,geometric_tube,2,1.7769066442245083,1.1283217621342718,True,False,False,False
L7n2,--,geometric_tube,3,2.3290555313813073,1.4789319685523652,True,False,False,False
L7n2,--,geometric_tube,4,3.7348530053259026,2.3716023224849616,True,False,False,False
L7n2,--,geometric_tube,5,5.332812174667106,3.386293843634948,True,False,False,False
L7n2,--,geometric_tube,6,5.92339763957109,3.7613109750173193,True,False,False,False
L7n2,--,hydrodynamic_proxy,1,0.02461843765448393,1.0,False,False,False,False
L7n2,--,hydrodynamic_proxy,2,0.041597254665976455,1.6896789004155206,False,False,False,False
L7n2,--,hydrodynamic_proxy,3,0.1697304851022158,6.894445841135723,False,False,False,False
L7n2,--,hybrid_equal_normalized,1,0.3885835996871902,1.0,True,False,False,False
L7n2,--,hybrid_equal_normalized,2,0.4228533638648293,1.0881914836478592,True,False,False,False
L7n2,--,hybrid_equal_normalized,3,0.5389820315695247,1.3870426647017664,True,False,False,False
L7n2,--,hybrid_equal_normalized,4,0.9364764344574541,2.4099741605443916,True,False,False,False
L7n2,--,hybrid_equal_normalized,5,1.3498138108229685,3.4736767375400524,True,False,False,False
L7n2,--,hybrid_equal_normalized,6,1.4761799545224803,3.798873538952249,True,False,False,False
L7n2,-+,geometric_tube,1,1.5586450508373872,1.0,True,False,False,False
L7n2,-+,geometric_tube,2,1.785865562986168,1.1457807934055966,True,False,False,False
L7n2,-+,geometric_tube,3,2.3204432016413974,1.488756661046549,True,False,False,False
L7n2,-+,geometric_tube,4,4.055544963126326,2.6019682678538456,True,False,False,False
L7n2,-+,geometric_tube,5,5.394735441603648,3.4611699685603905,True,False,False,False
L7n2,-+,geometric_tube,6,5.679452014128446,3.6438392506858066,True,False,False,False
L7n2,-+,hydrodynamic_proxy,1,0.04374064177822445,1.0,False,False,False,False
L7n2,-+,hydrodynamic_proxy,2,0.056756249777530375,1.297563260852417,False,False,False,False
L7n2,-+,hydrodynamic_proxy,3,0.09897153028582363,2.2626904010149884,False,False,False,False
L7n2,-+,hydrodynamic_proxy,4,0.18791153047082063,4.296039628855406,False,False,False,False
L7n2,-+,hybrid_equal_normalized,1,0.37059718881201675,1.0,True,False,False,False
L7n2,-+,hybrid_equal_normalized,2,0.41703219552363413,1.1252977845311483,True,False,False,False
L7n2,-+,hybrid_equal_normalized,3,0.5347166221387434,1.4428512635317783,True,False,False,False
L7n2,-+,hybrid_equal_normalized,4,0.9997077981046916,2.697559043308846,True,False,False,False
L7n2,-+,hybrid_equal_normalized,5,1.3492522089277035,3.640751332337018,True,False,False,False
L7n2,-+,hybrid_equal_normalized,6,1.4152451438129843,3.8188232035695746,True,False,False,False
L7n2,+-,geometric_tube,1,1.5586450508373897,1.0,True,False,False,False
L7n2,+-,geometric_tube,2,1.7858655629861675,1.1457807934055946,True,False,False,False
L7n2,+-,geometric_tube,3,2.320443201641398,1.488756661046547,True,False,False,False
L7n2,+-,geometric_tube,4,4.05554496312632,2.601968267853838,True,False,False,False
L7n2,+-,geometric_tube,5,5.394735441603638,3.4611699685603785,True,False,False,False
L7n2,+-,geometric_tube,6,5.679452014128444,3.6438392506857995,True,False,False,False
L7n2,+-,hydrodynamic_proxy,1,0.04374064177822436,1.0,False,False,False,False
L7n2,+-,hydrodynamic_proxy,2,0.0567562497775305,1.2975632608524226,False,False,False,False
L7n2,+-,hydrodynamic_proxy,3,0.09897153028582363,2.2626904010149933,False,False,False,False
L7n2,+-,hydrodynamic_proxy,4,0.1879115304708209,4.2960396288554215,False,False,False,False
L7n2,+-,hybrid_equal_normalized,1,0.37059718881201753,1.0,True,False,False,False
L7n2,+-,hybrid_equal_normalized,2,0.4170321955236348,1.1252977845311478,True,False,False,False
L7n2,+-,hybrid_equal_normalized,3,0.5347166221387446,1.4428512635317785,True,False,False,False
L7n2,+-,hybrid_equal_normalized,4,0.9997077981046911,2.6975590433088388,True,False,False,False
L7n2,+-,hybrid_equal_normalized,5,1.3492522089276997,3.6407513323370004,True,False,False,False
L7n2,+-,hybrid_equal_normalized,6,1.4152451438129832,3.8188232035695635,True,False,False,False
L7n2,++,geometric_tube,1,1.5748226293742726,1.0,True,False,False,False
L7n2,++,geometric_tube,2,1.7769066442245083,1.128321762134273,True,False,False,False
L7n2,++,geometric_tube,3,2.3290555313813104,1.4789319685523687,True,False,False,False
L7n2,++,geometric_tube,4,3.7348530053258986,2.3716023224849616,True,False,False,False
L7n2,++,geometric_tube,5,5.3328121746671115,3.3862938436349546,True,False,False,False
L7n2,++,geometric_tube,6,5.923397639571093,3.7613109750173255,True,False,False,False
L7n2,++,hydrodynamic_proxy,1,0.024618437654483915,1.0,False,False,False,False
L7n2,++,hydrodynamic_proxy,2,0.04159725466597639,1.689678900415519,False,False,False,False
L7n2,++,hydrodynamic_proxy,3,0.16973048510221592,6.894445841135731,False,False,False,False
L7n2,++,hybrid_equal_normalized,1,0.38858359968718936,1.0,True,False,False,False
L7n2,++,hybrid_equal_normalized,2,0.4228533638648295,1.0881914836478621,True,False,False,False
L7n2,++,hybrid_equal_normalized,3,0.5389820315695252,1.3870426647017704,True,False,False,False
L7n2,++,hybrid_equal_normalized,4,0.9364764344574548,2.4099741605443983,True,False,False,False
L7n2,++,hybrid_equal_normalized,5,1.3498138108229703,3.4736767375400643,True,False,False,False
L7n2,++,hybrid_equal_normalized,6,1.4761799545224785,3.7988735389522525,True,False,False,False
