link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L6n1,cpp,mixed,++-,0.1,0.4647098229378175,0.09427809873597241,0.1448633339058824,0.03607120430572638,0.710462595654324,2.9224700996133715,3.6443612447373717,-0.7218911451240002,-0.24701403967127086,-2.0000844885059603
L6n1,cpp,co-oriented,+++,0.1,0.241657696244738,0.06260179458010949,0.06424880547260842,0.2761856609437502,9.640916907134265,3.6388818588059304,3.6443612447373717,-0.005479385931441261,-0.0015057883558877827,-2.000061942989726
L6n1,cpp,co-oriented,---,0.2,0.23136004895260376,0.053377849129488376,0.060298394712480725,0.24827974906508177,9.640916907134265,2.9811174098872275,2.985340206800876,-0.004222796913648352,-0.0014165147939638166,-2.000061942989726
L6n1,cpp,mixed,--+,0.2,0.45014779330478233,0.07677532937531918,0.12841847879061555,0.03401831794305606,0.710462595654324,2.2743581611844963,2.985340206800876,-0.7109820456163796,-0.31260777556956854,-2.0000844885059603
L6n1,cpp,mixed,-+-,0.2,0.1858933711531161,0.04295951678600761,0.03951358050151287,0.2495572949078202,10.48813365676555,3.530826935143753,2.985340206800876,0.545486728342877,0.1544926269009184,6.000197617027348
L6n1,cpp,mixed,-++,0.2,0.2294192938264087,0.05499764932394417,0.059337625080588055,0.25620838619298947,10.322669615040848,3.1550583209880267,2.985340206800876,0.16971811418715088,0.05379238572490241,-2.0000511855316616
L6n1,cpp,mixed,+--,0.2,0.2294192938264087,0.05499764932394417,0.059337625080588055,0.25620838619298947,10.322669615040848,3.1550583209880267,2.985340206800876,0.16971811418715088,0.05379238572490241,-2.0000511855316616
L6n1,cpp,mixed,+-+,0.2,0.1858933711531161,0.04295951678600761,0.03951358050151287,0.2495572949078202,10.48813365676555,3.530826935143753,2.985340206800876,0.545486728342877,0.1544926269009184,6.000197617027348
L6n1,cpp,mixed,++-,0.2,0.45014779330478233,0.07677532937531918,0.12841847879061555,0.03401831794305606,0.710462595654324,2.2743581611844963,2.985340206800876,-0.7109820456163796,-0.31260777556956854,-2.0000844885059603
L6n1,cpp,co-oriented,+++,0.2,0.23136004895260376,0.053377849129488376,0.060298394712480725,0.24827974906508177,9.640916907134265,2.9811174098872275,2.985340206800876,-0.004222796913648352,-0.0014165147939638166,-2.000061942989726
L7a1,cpp,co-oriented,--,0.05,0.21586284894317279,0.04980176336063249,0.011463615644811334,0.2556235877250561,13.785749294118194,3.8162316769873423,3.7229653554666564,0.09326632152068592,0.02443937617391023,-7.535992451023426e-05
L7a1,cpp,mixed,-+,0.05,0.26600539163365794,0.05975793527828404,0.034757318443405606,0.23804695983232768,11.914487171035047,3.629699033945971,3.7229653554666564,-0.09326632152068548,-0.025695331940315848,7.535992451023426e-05
L7a1,cpp,mixed,+-,0.05,0.26600539163365794,0.05975793527828404,0.034757318443405606,0.23804695983232768,11.914487171035047,3.629699033945971,3.7229653554666564,-0.09326632152068548,-0.025695331940315848,7.535992451023426e-05
L7a1,cpp,co-oriented,++,0.05,0.21586284894317279,0.04980176336063249,0.011463615644811334,0.2556235877250561,13.785749294118194,3.8162316769873423,3.7229653554666564,0.09326632152068592,0.02443937617391023,-7.535992451023426e-05
L7a1,cpp,co-oriented,--,0.1,0.20873388091400588,0.04674198723370262,0.010499125131684751,0.2497919177301954,13.785749294118194,3.659838564954608,3.5666689815922137,0.09316958336239445,0.025457293186250143,-7.535992451023426e-05
L7a1,cpp,mixed,-+,0.1,0.2584493167290935,0.056254357496017274,0.0335425805057064,0.2327773827194793,11.914487171035047,3.4734993982298192,3.5666689815922137,-0.09316958336239445,-0.026822973802694758,7.535992451023426e-05
L7a1,cpp,mixed,+-,0.1,0.2584493167290935,0.056254357496017274,0.0335425805057064,0.2327773827194793,11.914487171035047,3.4734993982298192,3.5666689815922137,-0.09316958336239445,-0.026822973802694758,7.535992451023426e-05
L7a1,cpp,co-oriented,++,0.1,0.20873388091400588,0.04674198723370262,0.010499125131684751,0.2497919177301954,13.785749294118194,3.659838564954608,3.5666689815922137,0.09316958336239445,0.025457293186250143,-7.535992451023426e-05
L7a1,cpp,co-oriented,--,0.2,0.19600806020940578,0.040859405202959005,0.00839939192148022,0.23533888264360375,13.785749294118194,3.2535520610752946,3.160775724771735,0.09277633630355941,0.02851539934261785,-7.535992451023426e-05
L7a1,cpp,mixed,-+,0.2,0.242858255879386,0.04897087474741496,0.03041758652667526,0.21964699833105836,11.914487171035047,3.067999388468176,3.160775724771735,-0.09277633630355897,-0.03024001134168457,7.535992451023426e-05
L7a1,cpp,mixed,+-,0.2,0.242858255879386,0.04897087474741496,0.03041758652667526,0.21964699833105836,11.914487171035047,3.067999388468176,3.160775724771735,-0.09277633630355897,-0.03024001134168457,7.535992451023426e-05
L7a1,cpp,co-oriented,++,0.2,0.19600806020940578,0.040859405202959005,0.00839939192148022,0.23533888264360375,13.785749294118194,3.2535520610752946,3.160775724771735,0.09277633630355941,0.02851539934261785,-7.535992451023426e-05
L7a2,cpp,co-oriented,--,0.05,0.5044390943923402,0.10128421827076209,0.08613731536340634,0.05887216447782325,2.19273432540534,2.7005376805987105,3.16901060875183,-0.46847292815311947,-0.1734739461399623,4.0007377886684425
L7a2,cpp,mixed,-+,0.05,0.2276403068996654,0.053818903383391174,0.04203521366928119,0.2461421005891595,12.684874952593626,3.6374835369049494,3.16901060875183,0.46847292815311947,0.1287903913241439,-4.0007377886684425
L7a2,cpp,mixed,+-,0.05,0.2276403068996654,0.053818903383391174,0.04203521366928119,0.2461421005891595,12.684874952593626,3.6374835369049494,3.16901060875183,0.46847292815311947,0.1287903913241439,-4.0007377886684425
L7a2,cpp,co-oriented,++,0.05,0.5044390943923402,0.10128421827076209,0.08613731536340634,0.05887216447782325,2.19273432540534,2.7005376805987105,3.16901060875183,-0.46847292815311947,-0.1734739461399623,4.0007377886684425
L7a2,cpp,co-oriented,--,0.1,0.5041638634874929,0.09585182226017953,0.08337246480900293,0.05271395032669168,2.19273432540534,2.5440598451895706,3.0111001518676925,-0.4670403066781219,-0.18358070764774811,4.0007377886684425
L7a2,cpp,mixed,-+,0.1,0.22364167197183843,0.05089980771072497,0.039264923472834036,0.23797255164794132,12.684874952593626,3.4781404585458144,3.0111001518676925,0.4670403066781219,0.13427873665383488,-4.0007377886684425
L7a2,cpp,mixed,+-,0.1,0.22364167197183843,0.05089980771072497,0.039264923472834036,0.23797255164794132,12.684874952593626,3.4781404585458144,3.0111001518676925,0.4670403066781219,0.13427873665383488,-4.0007377886684425
L7a2,cpp,co-oriented,++,0.1,0.5041638634874929,0.09585182226017953,0.08337246480900293,0.05271395032669168,2.19273432540534,2.5440598451895706,3.0111001518676925,-0.4670403066781219,-0.18358070764774811,4.0007377886684425
L7a2,cpp,co-oriented,--,0.2,0.5023463114076869,0.08396854456397988,0.07689663090996515,0.04114539564104079,2.19273432540534,2.156194566536588,2.6176075298811776,-0.4614129633445896,-0.2139941221008359,4.0007377886684425
L7a2,cpp,mixed,-+,0.2,0.2192212391875738,0.045837446770708536,0.033634932149945604,0.2198806673216353,12.684874952593626,3.0790204932257677,2.6176075298811776,0.46141296334459003,0.14985706147775132,-4.0007377886684425
L7a2,cpp,mixed,+-,0.2,0.2192212391875738,0.045837446770708536,0.033634932149945604,0.2198806673216353,12.684874952593626,3.0790204932257677,2.6176075298811776,0.46141296334459003,0.14985706147775132,-4.0007377886684425
L7a2,cpp,co-oriented,++,0.2,0.5023463114076869,0.08396854456397988,0.07689663090996515,0.04114539564104079,2.19273432540534,2.156194566536588,2.6176075298811776,-0.4614129633445896,-0.2139941221008359,4.0007377886684425
L7a3,cpp,co-oriented,--,0.05,0.2727639467705901,0.06368458310124492,0.08020974623137923,0.22245781437401022,11.740883428110436,3.7606423699806055,3.754791508688706,0.005850861291899712,0.0015558143307123047,9.102608990846527e-07
L7a3,cpp,mixed,-+,0.05,0.2754699544464225,0.06408720660645438,0.08034052021058775,0.22136562970668286,11.648040855959955,3.748940647396806,3.754791508688706,-0.005850861291899712,-0.0015606705579514681,-9.102608990846527e-07
L7a3,cpp,mixed,+-,0.05,0.2754699544464225,0.06408720660645438,0.08034052021058775,0.22136562970668286,11.648040855959955,3.748940647396806,3.754791508688706,-0.005850861291899712,-0.0015606705579514681,-9.102608990846527e-07
L7a3,cpp,co-oriented,++,0.05,0.2727639467705901,0.06368458310124492,0.08020974623137923,0.22245781437401022,11.740883428110436,3.7606423699806055,3.754791508688706,0.005850861291899712,0.0015558143307123047,9.102608990846527e-07
L7a3,cpp,co-oriented,--,0.1,0.26805483038428296,0.06060061540509701,0.07554200743026543,0.21801519626442648,11.740883428110436,3.6052950164486752,3.5994566913107704,0.005838325137904832,0.0016193751444107225,9.102608990846527e-07
L7a3,cpp,mixed,-+,0.1,0.27064199999841415,0.060962412126841135,0.0756884905200594,0.21697920724997027,11.648040855959955,3.5936183661728656,3.5994566913107704,-0.005838325137904832,-0.0016246369377621297,-9.102608990846527e-07
L7a3,cpp,mixed,+-,0.1,0.27064199999841415,0.060962412126841135,0.0756884905200594,0.21697920724997027,11.648040855959955,3.5936183661728656,3.5994566913107704,-0.005838325137904832,-0.0016246369377621297,-9.102608990846527e-07
L7a3,cpp,co-oriented,++,0.1,0.26805483038428296,0.06060061540509701,0.07554200743026543,0.21801519626442648,11.740883428110436,3.6052950164486752,3.5994566913107704,0.005838325137904832,0.0016193751444107225,9.102608990846527e-07
L7a3,cpp,co-oriented,--,0.2,0.25744154964746907,0.053513618268827515,0.06446467002785643,0.20591809771997063,11.740883428110436,3.1897147862533486,3.1839261513303185,0.005788634923030056,0.0018147813553667002,9.102608990846527e-07
L7a3,cpp,mixed,-+,0.2,0.2596898402164677,0.053773946473720205,0.06465062763360217,0.20501399861726136,11.648040855959955,3.178137516407288,3.1839261513303185,-0.0057886349230305,-0.0018213922126233976,-9.102608990846527e-07
L7a3,cpp,mixed,+-,0.2,0.2596898402164677,0.053773946473720205,0.06465062763360217,0.20501399861726136,11.648040855959955,3.178137516407288,3.1839261513303185,-0.0057886349230305,-0.0018213922126233976,-9.102608990846527e-07
L7a3,cpp,co-oriented,++,0.2,0.25744154964746907,0.053513618268827515,0.06446467002785643,0.20591809771997063,11.740883428110436,3.1897147862533486,3.1839261513303185,0.005788634923030056,0.0018147813553667002,9.102608990846527e-07
L7a4,cpp,co-oriented,--,0.05,0.4655854313601429,0.0941428153291996,0.049005162611615305,0.13599894033519971,4.892685709437893,2.684256934485587,3.002134769799105,-0.3178778353135181,-0.1184230284476983,-1.8802658811136217e-05
L7a4,cpp,mixed,-+,0.05,0.27009649027175653,0.06786919392998587,0.06933170477440595,0.2383691415180324,10.80846617760787,3.3200126051126233,3.002134769799105,0.3178778353135181,0.09574597241709414,1.8802658811136217e-05
L7a4,cpp,mixed,+-,0.05,0.27009649027175653,0.06786919392998587,0.06933170477440595,0.2383691415180324,10.80846617760787,3.3200126051126233,3.002134769799105,0.3178778353135181,0.09574597241709414,1.8802658811136217e-05
L7a4,cpp,co-oriented,++,0.05,0.4655854313601429,0.0941428153291996,0.049005162611615305,0.13599894033519971,4.892685709437893,2.684256934485587,3.002134769799105,-0.3178778353135181,-0.1184230284476983,-1.8802658811136217e-05
L7a4,cpp,co-oriented,--,0.1,0.46257827646295896,0.08972506808340874,0.04807106076211296,0.13236025063815643,4.892685709437893,2.530325096640367,2.8472085637835667,-0.3168834671431995,-0.12523429007756384,-1.8802658811136217e-05
L7a4,cpp,mixed,-+,0.1,0.2700078901155732,0.06559484175803067,0.06639943611242233,0.23104330118088773,10.80846617760787,3.1640920309267653,2.8472085637835667,0.3168834671431986,0.10014988946145892,1.8802658811136217e-05
L7a4,cpp,mixed,+-,0.1,0.2700078901155732,0.06559484175803067,0.06639943611242233,0.23104330118088773,10.80846617760787,3.1640920309267653,2.8472085637835667,0.3168834671431986,0.10014988946145892,1.8802658811136217e-05
L7a4,cpp,co-oriented,++,0.1,0.46257827646295896,0.08972506808340874,0.04807106076211296,0.13236025063815643,4.892685709437893,2.530325096640367,2.8472085637835667,-0.3168834671431995,-0.12523429007756384,-1.8802658811136217e-05
L7a4,cpp,co-oriented,--,0.2,0.45366283596116236,0.0793760940205168,0.04566153175091458,0.12405619229167686,4.892685709437893,2.1392154388421116,2.452192138572663,-0.3129766997305512,-0.14630443201174512,-1.8802658811136217e-05
L7a4,cpp,mixed,-+,0.2,0.27049790215101227,0.06043280745341243,0.05960455856077956,0.21363504721415952,10.80846617760787,2.765168838303214,2.452192138572663,0.3129766997305512,0.11318538506408259,1.8802658811136217e-05
L7a4,cpp,mixed,+-,0.2,0.27049790215101227,0.06043280745341243,0.05960455856077956,0.21363504721415952,10.80846617760787,2.765168838303214,2.452192138572663,0.3129766997305512,0.11318538506408259,1.8802658811136217e-05
L7a4,cpp,co-oriented,++,0.2,0.45366283596116236,0.0793760940205168,0.04566153175091458,0.12405619229167686,4.892685709437893,2.1392154388421116,2.452192138572663,-0.3129766997305512,-0.14630443201174512,-1.8802658811136217e-05
L7a5,cpp,co-oriented,--,0.05,0.3408649851406276,0.08083524487388116,0.1215786528447348,0.16903135511962214,7.591356431573018,3.1751360488125346,3.4968210013134478,-0.3216849525009131,-0.10131375397952465,2.000251636706482
L7a5,cpp,mixed,-+,0.05,0.28595287442712214,0.06354689904170349,0.046678693573891566,0.22670981842973492,12.105494473501366,3.818505953814361,3.4968210013134478,0.3216849525009131,0.08424366922345043,-2.000251636706482
L7a5,cpp,mixed,+-,0.05,0.28595287442712214,0.06354689904170349,0.046678693573891566,0.22670981842973492,12.105494473501366,3.818505953814361,3.4968210013134478,0.3216849525009131,0.08424366922345043,-2.000251636706482
L7a5,cpp,co-oriented,++,0.05,0.3408649851406276,0.08083524487388116,0.1215786528447348,0.16903135511962214,7.591356431573018,3.1751360488125346,3.4968210013134478,-0.3216849525009131,-0.10131375397952465,2.000251636706482
L7a5,cpp,co-oriented,--,0.1,0.3370951708332801,0.07763725604819452,0.11769438360346271,0.16643990079750917,7.591356431573018,3.0261469395729534,3.346561271526795,-0.3204143319538417,-0.1058819476885872,2.000251636706482
L7a5,cpp,mixed,-+,0.1,0.2799854890845607,0.060585882393915595,0.044354548782381306,0.22284739664516134,12.105494473501366,3.666975603480637,3.346561271526795,0.3204143319538417,0.08737836478914923,-2.000251636706482
L7a5,cpp,mixed,+-,0.1,0.2799854890845607,0.060585882393915595,0.044354548782381306,0.22284739664516134,12.105494473501366,3.666975603480637,3.346561271526795,0.3204143319538417,0.08737836478914923,-2.000251636706482
L7a5,cpp,co-oriented,++,0.1,0.3370951708332801,0.07763725604819452,0.11769438360346271,0.16643990079750917,7.591356431573018,3.0261469395729534,3.346561271526795,-0.3204143319538417,-0.1058819476885872,2.000251636706482
L7a5,cpp,co-oriented,--,0.2,0.3273360076044748,0.06921556708483154,0.10696326193562937,0.15822307182240286,7.591356431573018,2.6124402247806966,2.927883956499239,-0.31544373171854234,-0.12074677488363299,2.000251636706482
L7a5,cpp,mixed,-+,0.2,0.2647264887088978,0.05309744597311866,0.03854473468948486,0.2112831445534979,12.105494473501366,3.2433276882177813,2.927883956499239,0.31544373171854234,0.09725928492038363,-2.000251636706482
L7a5,cpp,mixed,+-,0.2,0.2647264887088978,0.05309744597311866,0.03854473468948486,0.2112831445534979,12.105494473501366,3.2433276882177813,2.927883956499239,0.31544373171854234,0.09725928492038363,-2.000251636706482
L7a5,cpp,co-oriented,++,0.2,0.3273360076044748,0.06921556708483154,0.10696326193562937,0.15822307182240286,7.591356431573018,2.6124402247806966,2.927883956499239,-0.31544373171854234,-0.12074677488363299,2.000251636706482
L7a6,cpp,co-oriented,--,0.05,0.26623039151782285,0.06345874896645402,0.054689644900477306,0.24148312832073826,12.208682404926277,3.8797986808784364,3.419673829503811,0.46012485137462544,0.11859503268619269,2.0002774258647853
L7a6,cpp,mixed,-+,0.05,0.4412927306884488,0.09481312125148716,0.09445931827967674,0.11192804578031412,5.181463020130982,2.9595489781291864,3.419673829503811,-0.46012485137462455,-0.15547127443232325,-2.0002774258647853
L7a6,cpp,mixed,+-,0.05,0.4412927306884488,0.09481312125148716,0.09445931827967674,0.11192804578031412,5.181463020130982,2.9595489781291864,3.419673829503811,-0.46012485137462455,-0.15547127443232325,-2.0002774258647853
L7a6,cpp,co-oriented,++,0.05,0.26623039151782285,0.06345874896645402,0.054689644900477306,0.24148312832073826,12.208682404926277,3.8797986808784364,3.419673829503811,0.46012485137462544,0.11859503268619269,2.0002774258647853
L7a6,cpp,co-oriented,--,0.1,0.26194350103068115,0.06066862863737552,0.05145314395621928,0.2366615760603173,12.208682404926277,3.726586383074372,3.2682382511648145,0.4583481319095575,0.12299409829631479,2.0002774258647853
L7a6,cpp,mixed,-+,0.1,0.43895564506580875,0.09126886854852749,0.09098309932151952,0.11097125636869377,5.181463020130982,2.8098901192552566,3.2682382511648145,-0.4583481319095579,-0.16311959274444518,-2.0002774258647853
L7a6,cpp,mixed,+-,0.1,0.43895564506580875,0.09126886854852749,0.09098309932151952,0.11097125636869377,5.181463020130982,2.8098901192552566,3.2682382511648145,-0.4583481319095579,-0.16311959274444518,-2.0002774258647853
L7a6,cpp,co-oriented,++,0.1,0.26194350103068115,0.06066862863737552,0.05145314395621928,0.2366615760603173,12.208682404926277,3.726586383074372,3.2682382511648145,0.4583481319095575,0.12299409829631479,2.0002774258647853
L7a6,cpp,co-oriented,--,0.2,0.2506268275573919,0.05347682755794699,0.043178847449750944,0.22275632585364613,12.208682404926277,3.3008800092882495,2.8494888889491072,0.4513911203391423,0.13674872127099016,2.0002774258647853
L7a6,cpp,mixed,-+,0.2,0.43212672366202565,0.08174493424453816,0.08175375469221446,0.1074426827412174,5.181463020130982,2.398097768609964,2.8494888889491072,-0.4513911203391432,-0.18822882296445653,-2.0002774258647853
