link_id,common_name,signs,grid_index,w_length,w_bending,w_tube_repulsion,w_neumann,gradient_norm,gradient_cancellation_ratio,minimum_hessian_eigenvalue,negative_mode_count,stationary_screen,nonnegative_hessian_screen,spectrally_stable_screen,full_hessian_stability_claim,hessian_scheme
L6a4,Borromean rings,+++,47,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.2662589238557385,0.853386224482736,0.8685544828688135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,48,0.16666666666666666,0.8333333333333334,0.0,0.0,0.38003582170558176,0.63595651005406,-0.5763392881055027,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+++,49,0.3333333333333333,0.0,0.0,0.6666666666666666,6.313636385679463,0.9776909293170729,-4.043631367271865,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,50,0.3333333333333333,0.0,0.16666666666666666,0.5,4.492092992518038,0.763747310628737,1.364049808871859,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,51,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0460808429326645,0.5741261864344782,2.5083376404296773,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,52,0.3333333333333333,0.0,0.5,0.16666666666666666,2.6760290647395366,0.5658115591994162,3.6526254719874958,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,53,0.3333333333333333,0.0,0.6666666666666666,0.0,3.718395973316699,0.8952466645752105,4.796913303545314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,54,0.3333333333333333,0.16666666666666666,0.0,0.5,4.7200900704687685,0.9448826852007861,-2.8288348426067804,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,55,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,2.9569836657585906,0.6690960559550928,1.2546256597298022,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,56,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.9977658849790294,0.5198024682326255,2.3989134912876207,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,57,0.3333333333333333,0.16666666666666666,0.5,0.0,2.832172076023395,0.8668329678379305,3.543201322845439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,58,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.1272483058962104,0.8851169036496324,-1.6140383179416957,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,59,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.5465416826995628,0.5229938069205569,1.1452015105877453,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,60,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.9459481985195177,0.8172681094082659,2.289489342145564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,61,0.3333333333333333,0.5,0.0,0.16666666666666666,1.5373026672565848,0.7423463147562234,-0.399241793276611,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,62,0.3333333333333333,0.5,0.16666666666666666,0.0,1.0597243904534397,0.708932797369152,1.0357773614456887,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,63,0.3333333333333333,0.6666666666666666,0.0,0.0,0.17350171586568436,0.2850867601755752,-0.3741950316609278,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+++,64,0.5,0.0,0.0,0.5,4.795258366372128,0.9578188318703509,-2.862639810717087,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,65,0.5,0.0,0.16666666666666666,0.3333333333333333,2.974028492536418,0.6712803514661971,1.4218485383066775,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,66,0.5,0.0,0.3333333333333333,0.16666666666666666,1.8649402547997818,0.4838560553822431,2.5661363698644957,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,67,0.5,0.0,0.5,0.0,2.625637606168185,0.8009204533803858,3.7104242014223145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,68,0.5,0.16666666666666666,0.0,0.3333333333333333,3.2010695930793696,0.9031959689761766,-1.6478432860520023,10,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,69,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4982644283520528,0.5047882329068474,1.3124243891646206,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,70,0.5,0.16666666666666666,0.3333333333333333,0.0,1.739413711625434,0.7271640231552019,2.456712220722439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,71,0.5,0.3333333333333333,0.0,0.16666666666666666,1.606977320886451,0.7718871537670496,-0.43304676138691756,6,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,72,0.5,0.3333333333333333,0.16666666666666666,0.0,0.8531898679323402,0.5665919808261477,1.2030002400225641,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+++,73,0.5,0.5,0.0,0.0,0.033038017193907816,0.05332118985131729,-0.17205077521635298,5,True,False,False,False,diagonal-central
L6a4,Borromean rings,+++,74,0.6666666666666666,0.0,0.0,0.3333333333333333,3.2862325173801676,0.9243532255477177,-1.681648254162309,10,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,75,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.4775366201031632,0.495964762873194,1.4796472677414958,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,76,0.6666666666666666,0.0,0.3333333333333333,0.0,1.5328792433204415,0.637885687408338,2.6239350992993145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+++,77,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.6990484909135024,0.8118183766213651,-0.4668517294972242,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,78,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6466553667184418,0.42631777337925514,1.3702231185994393,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+++,79,0.6666666666666666,0.3333333333333333,0.0,0.0,0.23956882371197957,0.37989705065803264,-0.00014264057687744583,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,+++,80,0.8333333333333334,0.0,0.0,0.16666666666666666,1.8101017884777566,0.8603539598375192,-0.5727966664192787,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+++,81,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4401209168080849,0.2880655124939476,1.5374459971763146,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+++,82,0.8333333333333334,0.16666666666666666,0.0,0.0,0.4461031019307605,0.6952693117257573,-7.040277057017717e-05,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,+++,83,1.0,0.0,0.0,0.0,0.6526375558858223,1.0,1.8350357370914687e-06,0,True,True,True,False,diagonal-central
