ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.25,-3.612528112799133,-1.8062640563995664,3.478553030448873,-1.8062640563995664,-0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2275707128372101,0.22846924672565638,0.22378900720029954,-0.0168985317206658,0.13981750699162013,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-2.0,-28.900224902393063,-14.450112451196532,0.4348191288061091,-14.450112451196532,-2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4971509355881728,0.36496456880812644,0.22378900720029954,-1.2215163372310065,0.3054452989397333,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-2.0,-28.900224902393063,-14.450112451196532,0.4348191288061091,-14.450112451196532,-2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771164355055749,0.3827616762750313,0.22378900720029954,-1.1319922791316457,0.2931362727893603,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.25,3.612528112799133,1.8062640563995664,3.478553030448873,1.8062640563995664,0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2275707128372101,0.22846924672565638,0.22378900720029954,-0.0168985317206658,0.13981750699162013,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.25,3.612528112799133,1.8062640563995664,3.478553030448873,1.8062640563995664,0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2328697045711769,0.22946767498429105,0.22378900720029954,-0.04057704837463172,0.1430731623638579,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771164355055749,0.3827616762750313,0.22378900720029954,-1.1319922791316457,0.2931362727893603,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4971509355881728,0.36496456880812644,0.22378900720029954,-1.2215163372310065,0.3054452989397333,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.25,-2.0320470634495122,-1.0160235317247561,6.1840942763535525,-1.0160235317247561,-0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2328697045711769,0.22946767498429105,0.22378900720029954,-0.04057704837463172,0.1430731623638579,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.25,-2.0320470634495122,-1.0160235317247561,6.1840942763535525,-1.0160235317247561,-0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2275707128372101,0.22846924672565638,0.22378900720029954,-0.0168985317206658,0.13981750699162013,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-2.0,-16.256376507596098,-8.128188253798049,0.7730117845441941,-8.128188253798049,-1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4971509355881728,0.36496456880812644,0.22378900720029954,-1.2215163372310065,0.3054452989397333,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-2.0,-16.256376507596098,-8.128188253798049,0.7730117845441941,-8.128188253798049,-1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771164355055749,0.3827616762750313,0.22378900720029954,-1.1319922791316457,0.2931362727893603,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.25,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2275707128372101,0.22846924672565638,0.22378900720029954,-0.0168985317206658,0.13981750699162013,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.25,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2328697045711769,0.22946767498429105,0.22378900720029954,-0.04057704837463172,0.1430731623638579,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771164355055749,0.3827616762750313,0.22378900720029954,-1.1319922791316457,0.2931362727893603,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4971509355881728,0.36496456880812644,0.22378900720029954,-1.2215163372310065,0.3054452989397333,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.25,-1.300510120607688,-0.650255060303844,9.662647306802425,-0.650255060303844,-0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23232221488127502,0.22906590344710456,0.22378900720029954,-0.03813059357887916,0.1427367893631702,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.25,-1.300510120607688,-0.650255060303844,9.662647306802425,-0.650255060303844,-0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22734525098161998,0.22817382359095517,0.22378900720029954,-0.01589105660644652,0.13967898514855298,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.5,-2.601020241215376,-1.300510120607688,4.8313236534012125,-1.300510120607688,-0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2517183713892027,0.2423675923532539,0.22378900720029954,-0.12480221677691872,0.15465362266015809,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.5,-2.601020241215376,-1.300510120607688,4.8313236534012125,-1.300510120607688,-0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2424595672023306,0.24162919391494095,0.22378900720029954,-0.08342929903308538,0.14896509225572915,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-1.0,-5.202040482430752,-2.601020241215376,2.4156618267006063,-2.601020241215376,-0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3140517441144884,0.2817048007457075,0.22378900720029954,-0.40333856449615646,0.1929507157622185,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-1.0,-5.202040482430752,-2.601020241215376,2.4156618267006063,-2.601020241215376,-0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.29912790650083104,0.28529737916087244,0.22378900720029954,-0.3366514747219034,0.18378163708827697,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-2.0,-10.404080964861503,-5.202040482430752,1.2078309133503031,-5.202040482430752,-0.827930456943002,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48489013101994455,0.3586553677748432,0.22378900720029954,-1.1667289965943222,0.29791236507900654,0.25766814384051484,0.8234298167300615,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-2.0,-10.404080964861503,-5.202040482430752,1.2078309133503031,-5.202040482430752,-0.827930456943002,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46563553568534116,0.3751282281243361,0.22378900720029954,-1.080689938753694,0.28608250576076244,0.25766814384051484,0.8234298167300615,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.25,1.300510120607688,0.650255060303844,9.662647306802425,0.650255060303844,0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22734525098161998,0.22817382359095517,0.22378900720029954,-0.01589105660644652,0.13967898514855298,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.25,1.300510120607688,0.650255060303844,9.662647306802425,0.650255060303844,0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23232221488127502,0.22906590344710456,0.22378900720029954,-0.03813059357887916,0.1427367893631702,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.5,2.601020241215376,1.300510120607688,4.8313236534012125,1.300510120607688,0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2424595672023306,0.24162919391494095,0.22378900720029954,-0.08342929903308538,0.14896509225572915,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
