link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L7a7,+--,geometric_tube,7,2.0051911375601628,1.9469627861913679,True,False,False,False
L7a7,+--,geometric_tube,8,2.7722168422428073,2.6917149821772295,True,False,False,False
L7a7,+--,geometric_tube,9,3.4586838774504787,3.3582478360590233,True,False,False,False
L7a7,+--,hydrodynamic_proxy,1,0.004917850527384759,1.0,False,False,False,False
L7a7,+--,hydrodynamic_proxy,2,0.023682936333576092,4.815708855260864,False,False,False,False
L7a7,+--,hydrodynamic_proxy,3,0.0365894050910213,7.4401214285134065,False,False,False,False
L7a7,+--,hybrid_equal_normalized,1,0.25780583818514063,1.0,True,False,False,False
L7a7,+--,hybrid_equal_normalized,2,0.26806581579424554,1.0397973051399123,True,False,False,False
L7a7,+--,hybrid_equal_normalized,3,0.32663651288440154,1.2669864855807915,True,False,False,False
L7a7,+--,hybrid_equal_normalized,4,0.3414001802307755,1.3242530992863026,True,False,False,False
L7a7,+--,hybrid_equal_normalized,5,0.42001232118466175,1.6291807980044044,True,False,False,False
L7a7,+--,hybrid_equal_normalized,6,0.46588567440848677,1.807118402314519,True,False,False,False
L7a7,+--,hybrid_equal_normalized,7,0.5024235560373749,1.9488447568691774,True,False,False,False
L7a7,+--,hybrid_equal_normalized,8,0.6863481954660247,2.6622678535818523,True,False,False,False
L7a7,+--,hybrid_equal_normalized,9,0.8576289762061957,3.3266468371841067,True,False,False,False
L7a7,+-+,geometric_tube,1,1.031413539900347,1.0,True,False,False,False
L7a7,+-+,geometric_tube,2,1.0940367408040337,1.0607158995699602,True,False,False,False
L7a7,+-+,geometric_tube,3,1.2693994879525279,1.2307376613217378,True,False,False,False
L7a7,+-+,geometric_tube,4,1.5559063268492441,1.508518423172506,True,False,False,False
L7a7,+-+,geometric_tube,5,1.6168351331049515,1.5675915339071143,True,False,False,False
L7a7,+-+,geometric_tube,6,1.8351390408139332,1.779246606546624,True,False,False,False
L7a7,+-+,geometric_tube,7,1.9454590326199934,1.886206606137786,True,False,False,False
L7a7,+-+,geometric_tube,8,2.744885484846299,2.6612850991964914,True,False,False,False
L7a7,+-+,geometric_tube,9,3.553500723253146,3.445272517555352,True,False,False,False
L7a7,+-+,hydrodynamic_proxy,1,0.00924478800830718,1.0,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,2,0.03655613915656429,3.9542430960791832,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,3,0.04117013895601916,4.453335102873587,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,4,0.06620155450618675,7.16095971553911,False,False,False,False
L7a7,+-+,hydrodynamic_proxy,5,0.07896571696220375,8.541647130388144,False,False,False,False
L7a7,+-+,hybrid_equal_normalized,1,0.2569761788738164,1.0,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,2,0.2674540560367848,1.0407737293350967,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,3,0.31382671273314705,1.2212288084774041,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,4,0.38225868768999705,1.4875257674280322,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,5,0.3962416695654126,1.5419393007628932,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,6,0.45491730206168846,1.7702703186549735,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,7,0.48581679703724456,1.8905129618095702,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,8,0.6695681166853479,2.605564918973005,True,False,False,False
L7a7,+-+,hybrid_equal_normalized,9,0.8707266343893116,3.388355442925574,True,False,False,False
L7a7,++-,geometric_tube,1,1.0164667145347814,1.0,True,False,False,False
L7a7,++-,geometric_tube,2,1.0887585843351142,1.0711207447982392,True,False,False,False
L7a7,++-,geometric_tube,3,1.2434485305381566,1.223304720909883,True,False,False,False
L7a7,++-,geometric_tube,4,1.5951822428646145,1.5693403630975764,True,False,False,False
L7a7,++-,geometric_tube,5,1.6405081382407705,1.6139319810305854,True,False,False,False
L7a7,++-,geometric_tube,6,1.7508355876838118,1.7224721308116202,True,False,False,False
L7a7,++-,geometric_tube,7,1.9749654832356074,1.9429711322515009,True,False,False,False
L7a7,++-,geometric_tube,8,2.739406444916528,2.6950281851288214,True,False,False,False
L7a7,++-,geometric_tube,9,3.355726572319564,3.301363954505308,True,False,False,False
L7a7,++-,hydrodynamic_proxy,1,0.012671634393458265,1.0,False,False,False,False
L7a7,++-,hydrodynamic_proxy,2,0.035043775488397405,2.765529244316642,False,False,False,False
L7a7,++-,hydrodynamic_proxy,3,0.0502664523434627,3.966848378249673,False,False,False,False
L7a7,++-,hydrodynamic_proxy,4,0.05710433004733295,4.506469195229707,False,False,False,False
L7a7,++-,hybrid_equal_normalized,1,0.24659090711169143,1.0,True,False,False,False
L7a7,++-,hybrid_equal_normalized,2,0.26733071132494324,1.0841061191435493,True,False,False,False
L7a7,++-,hybrid_equal_normalized,3,0.3107161308020273,1.2600469921678452,True,False,False,False
L7a7,++-,hybrid_equal_normalized,4,0.3973054247886922,1.6111925189874734,True,False,False,False
L7a7,++-,hybrid_equal_normalized,5,0.41108791185584437,1.667084632888127,True,False,False,False
L7a7,++-,hybrid_equal_normalized,6,0.43395052840625975,1.759799391993417,True,False,False,False
L7a7,++-,hybrid_equal_normalized,7,0.48911459468792606,1.9835062063597724,True,False,False,False
L7a7,++-,hybrid_equal_normalized,8,0.6733950746708544,2.730818757910831,True,False,False,False
L7a7,++-,hybrid_equal_normalized,9,0.8278924299759677,3.3573518167114744,True,False,False,False
L7a7,+++,geometric_tube,1,1.0187884953965272,1.0,True,False,False,False
L7a7,+++,geometric_tube,2,1.0926471449394355,1.0724965484756102,True,False,False,False
L7a7,+++,geometric_tube,3,1.3063086733421803,1.2822177313984549,True,False,False,False
L7a7,+++,geometric_tube,4,1.3731937555073184,1.3478693190119424,True,False,False,False
L7a7,+++,geometric_tube,5,1.6724150236398498,1.6415723491154284,True,False,False,False
L7a7,+++,geometric_tube,6,1.870119814216882,1.8356310683396602,True,False,False,False
L7a7,+++,geometric_tube,7,2.0149977163688253,1.9778371325095885,True,False,False,False
L7a7,+++,geometric_tube,8,2.8151195132626476,2.7632030848237665,True,False,False,False
L7a7,+++,geometric_tube,9,3.3705571523410045,3.3083973440720245,True,False,False,False
L7a7,+++,hydrodynamic_proxy,1,0.004913653334526775,1.0,False,False,False,False
L7a7,+++,hydrodynamic_proxy,2,0.04138955730348542,8.423377573801016,False,False,False,False
L7a7,+++,hydrodynamic_proxy,3,0.05672988615738062,11.545357862093496,False,False,False,False
L7a7,+++,hybrid_equal_normalized,1,0.25350724580163286,1.0,True,False,False,False
L7a7,+++,hybrid_equal_normalized,2,0.26881327689286544,1.0603770951115512,True,False,False,False
L7a7,+++,hybrid_equal_normalized,3,0.33228587569957185,1.3107549437051695,True,False,False,False
L7a7,+++,hybrid_equal_normalized,4,0.33970402956606677,1.340017041689933,True,False,False,False
L7a7,+++,hybrid_equal_normalized,5,0.41522071119753157,1.637904707159487,True,False,False,False
L7a7,+++,hybrid_equal_normalized,6,0.4691262855591559,1.850543893038241,True,False,False,False
L7a7,+++,hybrid_equal_normalized,7,0.5093258537680676,2.0091175388596603,True,False,False,False
L7a7,+++,hybrid_equal_normalized,8,0.6983847311553952,2.7548906105108926,True,False,False,False
L7a7,+++,hybrid_equal_normalized,9,0.8333636070129806,3.287336440336227,True,False,False,False
L7n1,--,geometric_tube,1,1.0936769847451657,1.0,True,False,False,False
L7n1,--,geometric_tube,2,1.1414162121200322,1.0436502075482461,True,False,False,False
L7n1,--,geometric_tube,3,1.2955977599643476,1.184625605215813,True,False,False,False
L7n1,--,geometric_tube,4,1.7094485601162845,1.5630287406245436,True,False,False,False
L7n1,--,geometric_tube,5,2.424623414105546,2.2169465463063576,True,False,False,False
L7n1,--,geometric_tube,6,3.1851677140114214,2.912347757554382,True,False,False,False
L7n1,--,hydrodynamic_proxy,1,0.03438245383967454,1.0,False,False,False,False
L7n1,--,hydrodynamic_proxy,2,0.09351981419199987,2.7199866137560447,False,False,False,False
L7n1,--,hydrodynamic_proxy,3,0.09678669432680437,2.8150025236162883,False,False,False,False
L7n1,--,hybrid_equal_normalized,1,0.25768338497902804,1.0,True,False,False,False
L7n1,--,hybrid_equal_normalized,2,0.2817030061819807,1.0932136979064735,True,False,False,False
L7n1,--,hybrid_equal_normalized,3,0.3271206161149504,1.2694672422964859,True,False,False,False
L7n1,--,hybrid_equal_normalized,4,0.44078338916721016,1.7105619332153836,True,False,False,False
L7n1,--,hybrid_equal_normalized,5,0.5859073474219731,2.273749033022281,True,False,False,False
L7n1,--,hybrid_equal_normalized,6,0.7960079217797429,3.089092926362044,True,False,False,False
L7n1,-+,geometric_tube,1,1.1238440372766414,1.0,True,False,False,False
L7n1,-+,geometric_tube,2,1.1656005792268236,1.0371551038802225,True,False,False,False
L7n1,-+,geometric_tube,3,1.2710681528028192,1.1310004864046252,True,False,False,False
L7n1,-+,geometric_tube,4,1.6433562196124394,1.4622635927265384,True,False,False,False
L7n1,-+,geometric_tube,5,2.3882672700146546,2.1250878153894295,True,False,False,False
L7n1,-+,geometric_tube,6,3.1204003275748087,2.77654213936689,True,False,False,False
L7n1,-+,hydrodynamic_proxy,1,0.01710775470515085,1.0,False,False,False,False
L7n1,-+,hydrodynamic_proxy,2,0.03940460177016298,2.3033181413513564,False,False,False,False
L7n1,-+,hydrodynamic_proxy,3,0.10117435708126925,5.913947144145538,False,False,False,False
L7n1,-+,hybrid_equal_normalized,1,0.25770337263034243,1.0,True,False,False,False
L7n1,-+,hybrid_equal_normalized,2,0.29524833645308,1.1456906187898177,True,False,False,False
L7n1,-+,hybrid_equal_normalized,3,0.3247873796967075,1.2603148200260166,True,False,False,False
L7n1,-+,hybrid_equal_normalized,4,0.4203880938889304,1.6312867371431257,True,False,False,False
L7n1,-+,hybrid_equal_normalized,5,0.5859859423705392,2.273877661706412,True,False,False,False
L7n1,-+,hybrid_equal_normalized,6,0.7761365774724464,3.0117439657484044,True,False,False,False
L7n1,+-,geometric_tube,1,1.1238440372766387,1.0,True,False,False,False
L7n1,+-,geometric_tube,2,1.1656005792268234,1.0371551038802247,True,False,False,False
L7n1,+-,geometric_tube,3,1.2710681528028196,1.1310004864046284,True,False,False,False
L7n1,+-,geometric_tube,4,1.6433562196124385,1.462263592726541,True,False,False,False
L7n1,+-,geometric_tube,5,2.3882672700146554,2.1250878153894353,True,False,False,False
L7n1,+-,geometric_tube,6,3.1204003275748042,2.7765421393668928,True,False,False,False
L7n1,+-,hydrodynamic_proxy,1,0.017107754705150878,1.0,False,False,False,False
L7n1,+-,hydrodynamic_proxy,2,0.03940460177016301,2.303318141351354,False,False,False,False
L7n1,+-,hydrodynamic_proxy,3,0.10117435708126929,5.9139471441455305,False,False,False,False
L7n1,+-,hybrid_equal_normalized,1,0.25770337263034226,1.0,True,False,False,False
L7n1,+-,hybrid_equal_normalized,2,0.29524833645307985,1.145690618789818,True,False,False,False
L7n1,+-,hybrid_equal_normalized,3,0.32478737969670757,1.2603148200260177,True,False,False,False
L7n1,+-,hybrid_equal_normalized,4,0.42038809388893034,1.6312867371431266,True,False,False,False
L7n1,+-,hybrid_equal_normalized,5,0.585985942370538,2.273877661706409,True,False,False,False
L7n1,+-,hybrid_equal_normalized,6,0.7761365774724469,3.0117439657484084,True,False,False,False
L7n1,++,geometric_tube,1,1.0936769847451653,1.0,True,False,False,False
L7n1,++,geometric_tube,2,1.1414162121200326,1.043650207548247,True,False,False,False
L7n1,++,geometric_tube,3,1.2955977599643467,1.1846256052158128,True,False,False,False
L7n1,++,geometric_tube,4,1.7094485601162837,1.5630287406245433,True,False,False,False
L7n1,++,geometric_tube,5,2.424623414105546,2.2169465463063585,True,False,False,False
L7n1,++,geometric_tube,6,3.185167714011422,2.9123477575543837,True,False,False,False
L7n1,++,hydrodynamic_proxy,1,0.03438245383967455,1.0,False,False,False,False
L7n1,++,hydrodynamic_proxy,2,0.09351981419200013,2.7199866137560513,False,False,False,False
L7n1,++,hydrodynamic_proxy,3,0.0967866943268045,2.815002523616291,False,False,False,False
L7n1,++,hybrid_equal_normalized,1,0.2576833849790284,1.0,True,False,False,False
L7n1,++,hybrid_equal_normalized,2,0.2817030061819812,1.0932136979064742,True,False,False,False
L7n1,++,hybrid_equal_normalized,3,0.3271206161149501,1.2694672422964828,True,False,False,False
L7n1,++,hybrid_equal_normalized,4,0.44078338916720944,1.7105619332153787,True,False,False,False
L7n1,++,hybrid_equal_normalized,5,0.585907347421973,2.2737490330222774,True,False,False,False
L7n1,++,hybrid_equal_normalized,6,0.7960079217797431,3.089092926362041,True,False,False,False
L7n2,--,geometric_tube,1,0.7784121130818946,1.0,True,False,False,False
L7n2,--,geometric_tube,2,0.9462814716326442,1.2156561488825246,True,False,False,False
L7n2,--,geometric_tube,3,1.2265129838576114,1.5756601975290347,True,False,False,False
L7n2,--,geometric_tube,4,1.8877035893692098,2.4250696483838112,True,False,False,False
L7n2,--,geometric_tube,5,2.4966793326079,3.2074004125180298,True,False,False,False
L7n2,--,geometric_tube,6,3.1963981305507647,4.106305743233572,True,False,False,False
L7n2,--,hydrodynamic_proxy,1,0.019327087360516592,1.0,False,False,False,False
L7n2,--,hydrodynamic_proxy,2,0.03627021095968722,1.876651679744762,False,False,False,False
L7n2,--,hydrodynamic_proxy,3,0.07218255231005767,3.7347868803821824,False,False,False,False
L7n2,--,hybrid_equal_normalized,1,0.20692950524242743,1.0,True,False,False,False
L7n2,--,hybrid_equal_normalized,2,0.21626253874311724,1.0451024782075216,True,False,False,False
L7n2,--,hybrid_equal_normalized,3,0.29507234401884574,1.425955876486318,True,False,False,False
L7n2,--,hybrid_equal_normalized,4,0.48236594077179523,2.3310640993737524,True,False,False,False
L7n2,--,hybrid_equal_normalized,5,0.6133876711951772,2.964234947918932,True,False,False,False
L7n2,--,hybrid_equal_normalized,6,0.7926811337303582,3.8306820131894472,True,False,False,False
L7n2,-+,geometric_tube,1,0.7832084085937698,1.0,True,False,False,False
L7n2,-+,geometric_tube,2,0.9494383040137144,1.2122422251804037,True,False,False,False
L7n2,-+,geometric_tube,3,1.226799949441051,1.5663773983782148,True,False,False,False
L7n2,-+,geometric_tube,4,1.9435736536346522,2.481553609880527,True,False,False,False
L7n2,-+,geometric_tube,5,2.630576036050564,3.3587178165945564,True,False,False,False
L7n2,-+,geometric_tube,6,3.0458306424209165,3.888914634981544,True,False,False,False
L7n2,-+,hydrodynamic_proxy,1,0.026482731924841258,1.0,False,False,False,False
L7n2,-+,hydrodynamic_proxy,2,0.05007681037738751,1.8909231313259869,False,False,False,False
L7n2,-+,hydrodynamic_proxy,3,0.0787255716400707,2.9727133840834887,False,False,False,False
L7n2,-+,hybrid_equal_normalized,1,0.19730283456345404,1.0,True,False,False,False
L7n2,-+,hybrid_equal_normalized,2,0.2180094118514827,1.10494819972477,True,False,False,False
L7n2,-+,hybrid_equal_normalized,3,0.2941038049869862,1.4906212859927273,True,False,False,False
L7n2,-+,hybrid_equal_normalized,4,0.49525477856086525,2.5101250048264645,True,False,False,False
L7n2,-+,hybrid_equal_normalized,5,0.6428014555081004,3.2579433383729253,True,False,False,False
L7n2,-+,hybrid_equal_normalized,6,0.7516154266733677,3.809450727539561,True,False,False,False
L7n2,+-,geometric_tube,1,0.7832084085937716,1.0,True,False,False,False
L7n2,+-,geometric_tube,2,0.9494383040137144,1.212242225180401,True,False,False,False
L7n2,+-,geometric_tube,3,1.226799949441051,1.5663773983782112,True,False,False,False
L7n2,+-,geometric_tube,4,1.943573653634647,2.481553609880515,True,False,False,False
L7n2,+-,geometric_tube,5,2.6305760360505626,3.358717816594547,True,False,False,False
L7n2,+-,geometric_tube,6,3.045830642420913,3.8889146349815307,True,False,False,False
L7n2,+-,hydrodynamic_proxy,1,0.026482731924841213,1.0,False,False,False,False
L7n2,+-,hydrodynamic_proxy,2,0.050076810377387516,1.8909231313259902,False,False,False,False
L7n2,+-,hydrodynamic_proxy,3,0.07872557164007074,2.9727133840834954,False,False,False,False
L7n2,+-,hybrid_equal_normalized,1,0.19730283456345427,1.0,True,False,False,False
L7n2,+-,hybrid_equal_normalized,2,0.218009411851483,1.1049481997247705,True,False,False,False
L7n2,+-,hybrid_equal_normalized,3,0.29410380498698635,1.4906212859927264,True,False,False,False
L7n2,+-,hybrid_equal_normalized,4,0.49525477856086497,2.5101250048264605,True,False,False,False
L7n2,+-,hybrid_equal_normalized,5,0.6428014555081,3.257943338372919,True,False,False,False
L7n2,+-,hybrid_equal_normalized,6,0.7516154266733676,3.809450727539556,True,False,False,False
L7n2,++,geometric_tube,1,0.7784121130818943,1.0,True,False,False,False
L7n2,++,geometric_tube,2,0.9462814716326445,1.2156561488825255,True,False,False,False
L7n2,++,geometric_tube,3,1.2265129838576125,1.575660197529037,True,False,False,False
L7n2,++,geometric_tube,4,1.8877035893692093,2.4250696483838117,True,False,False,False
L7n2,++,geometric_tube,5,2.496679332607904,3.2074004125180364,True,False,False,False
L7n2,++,geometric_tube,6,3.1963981305507634,4.106305743233572,True,False,False,False
L7n2,++,hydrodynamic_proxy,1,0.01932708736051656,1.0,False,False,False,False
L7n2,++,hydrodynamic_proxy,2,0.036270210959687195,1.8766516797447637,False,False,False,False
L7n2,++,hydrodynamic_proxy,3,0.07218255231005774,3.734786880382192,False,False,False,False
L7n2,++,hybrid_equal_normalized,1,0.20692950524242723,1.0,True,False,False,False
L7n2,++,hybrid_equal_normalized,2,0.21626253874311713,1.045102478207522,True,False,False,False
L7n2,++,hybrid_equal_normalized,3,0.2950723440188452,1.4259558764863167,True,False,False,False
L7n2,++,hybrid_equal_normalized,4,0.48236594077179645,2.3310640993737604,True,False,False,False
L7n2,++,hybrid_equal_normalized,5,0.6133876711951767,2.964234947918932,True,False,False,False
L7n2,++,hybrid_equal_normalized,6,0.7926811337303581,3.8306820131894503,True,False,False,False
