link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L8a5,2,10.342963,10.343719805320513,20.687439610641025,7.317103624110085e-05,1.6357330038297424,1.655757393118489,0.0019422718966834076,0.010292090148077223,1.0119100021439988,3.2029007249080355,1.6389517455655709,2.353991780748999,10.466913530378802,12.097666219538137,-2.1286372478053157,325.4333267046215,225.13670095292022,"[0.6908413252504415, 0.5973151063077766, 0.04620068929410299]","[0.6567577404994733, 1.6843664014935829, 2.241497944935012]",0.1433148376718375,0.24855322517709558,"[1.784807060887102, 6.106115667789074, -0.062122317930717846]",0.032163786543907155,1.0038069960260686e-10,246
L8a6,1,26.555969,26.564678654813946,53.12935730962789,0.00032797352692891463,4.134047127020043,4.321621420844715,0.008958249989408182,0.013475888789822843,1.1427506977466797,3.7879456126401734,2.2475640528635203,2.9482254742095044,30.356805068204967,47.536502920342045,-6.4012384337815345,933.9228998823908,371.30881277183386,"[-0.32552149715145406, -0.6123946243914579, 0.06594509358942421]","[1.2005530608094397, 2.091919178195544, 2.21725639290592]",0.2178969493808009,0.05652806554595616,"[-0.22608798440350203, -2.4957280360727103, -0.0688345262966447]",0.24956514781638695,2.8311650262507005e-08,255
L8a6,2,10.145226,10.14595602746293,20.29191205492586,7.195773292093185e-05,1.6033154769405888,1.6267735735486089,0.0019250547027284293,0.04158924323027347,1.0232480744765087,4.78698370781035,1.6063310166282656,2.255193021321266,10.381829968824771,12.347245079759057,1.640963054889042,264.5162968377987,187.27079450450887,"[0.3255890871932203, 0.6060339455051037, -0.06752834161398043]","[0.6829615667866533, 1.5733032039969104, 2.142762083464457]",0.15525287510512373,0.2657592664449406,"[-0.9312642632464216, -6.006160816519923, 1.1575590308943555]",0.03381770508959074,5.7740748353920913e-11,245
L8a7,1,24.980484,24.98752135789111,49.97504271578222,0.0002817142330433201,3.8991493312715715,4.0559959243938355,0.009398695279526654,0.029013972207846267,1.136853624572622,4.019256162511152,2.316679625208023,2.6327762781207906,28.407154224804312,44.46504772799202,3.095509269652452,723.1848311441689,242.0083505016631,"[0.00036722992089143044, 0.008271208856223233, 3.071041535526849e-05]","[1.1681873029813543, 1.881386448230308, 2.1364890835199484]",0.22525513866856386,0.11940273285616275,"[0.18109687377323905, -0.03378755878725281, -6.160718188770665]",0.21212179737315018,2.4588907667421907e-08,255
L8a7,2,11.873384,11.874447974159207,23.748895948318413,8.961001844182694e-05,1.882740508215248,1.8975765525185042,0.0009511087703375793,0.03152631537036973,1.0119332839247486,2.7997172186789494,1.2148073392497931,1.9748987746620175,12.016149133284504,12.654918061580366,-2.97770946235439,170.05295418584132,99.87275941893944,"[-0.000530070339524515, -0.016469689912882706, 0.00010529919067650446]","[0.5508568476456995, 2.2006486868010406, 2.6501145520608778]",0.10197993172856634,0.16960242903851355,"[0.18411264489021212, -0.03699889586275542, -6.6316086299411205]",0.04281498024365576,5.7575518397848704e-11,248
L8a8,1,18.277979,18.280571203288343,36.561142406576685,0.0001418211109852084,2.868115307313119,2.9500414907918784,0.007225998217614252,0.01499571519133685,1.1127533855618963,4.701466762689062,2.2058470694142214,2.8845808717447916,20.341767496464414,33.49594326255461,-10.67125038544942,1019.3899219173883,547.2755689599362,"[-0.3534690547924779, -0.3060722393088132, -0.2153656637163575]","[1.1864886409285254, 1.4678415928309172, 2.143028290790585]",0.24732123622964225,0.3150619620194489,"[-6.389010055326265, 6.116207817198924, 2.6100694535428066]",0.15630363358689045,8.134095715349768e-09,255
L8a8,2,18.205614,18.20826467108756,36.41652934217512,0.0001455963576706619,2.8532181966357646,2.9359280106675176,0.007144636177220067,0.01093672524592527,1.098798705675051,5.496407912768173,2.1966142459634836,2.9263371220442713,20.00721765317977,33.11500517513128,-7.493307757465747,1101.1361507901993,598.7404981014678,"[0.3549749314423818, 0.30733623728610054, 0.21624593627574448]","[1.1439106190489154, 1.5332803851811314, 2.190161051490351]",0.23501702896229268,0.2999234535114339,"[-2.284839479585218, -2.425054456810988, 7.947088841279037]",0.16060273589294624,7.919519893922055e-09,255
L8a9,1,24.387295,24.394531936035307,48.789063872070614,0.00029675025603721376,3.8266820666176327,3.93952904201392,0.005762418227796221,0.013059243148987525,1.1069260391305977,3.589621454200531,2.0592002219659578,2.9436862723266346,27.00294261240043,37.94141701146986,-1.9289613424192207,817.8466035373551,217.94494347343195,"[-0.12866816350078977, 0.009123736280114255, 0.02956473302718906]","[1.2795266291907992, 1.986810116208058, 2.3283612027974505]",0.22870343332892706,0.14669162421149687,"[2.657793399789422, 7.304003994832237, 3.107827110317301]",0.22685918764458163,1.3729114769326654e-08,255
L8a9,2,12.857605,12.859206519023859,25.718413038047718,0.00012455811357242738,2.038228254729414,2.054971177830273,0.0013300034793923756,0.03941092923652534,1.0709218226365966,4.11075366459848,1.5716314329055474,2.400560066623857,13.771204883013437,16.100738060867567,0.25597979096567525,155.28553528540655,78.2471872430837,"[0.23381189889037166, -0.014462940584784556, -0.05324816814051991]","[0.9216028705952689, 2.1326732869336604, 2.6340253136970873]",0.1620172340121476,0.19033682939809526,"[4.36308325539442, -4.243755408740391, 3.90957586523547]",0.07256776774594391,7.647377127286686e-11,237
L8a10,1,22.227983,22.232381285803562,44.464762571607125,0.00019787156592498972,3.477349247829659,3.5969891136165244,0.008728663715528611,0.01415486546100408,1.099030174885503,4.148244131574527,2.246393105081472,2.9517443234702556,24.434057892657872,40.612432759740045,-5.398818805620296,1496.817307508056,859.7903485584887,"[-0.34537097623629703, -0.26354949151004375, -0.1607956564799087]","[1.3512952628604347, 1.6095779853389094, 2.325885123379902]",0.25559996653616296,0.30797184729402194,"[-2.132800178091266, 1.3116085329719853, -2.9531271193670756]",0.21637007863634863,1.6630036466957087e-08,255
L8a10,2,14.2766,14.27863563090888,28.55727126181776,0.00014258513293641603,2.263651303636054,2.2810074248534966,0.0011784424961133269,0.0248542741293695,1.0353343695798127,2.6931409100068078,1.3380953563180649,2.0674269566197676,14.783162219386897,16.139113231214395,-0.5140071867892475,118.7960643685564,52.470833635032676,"[0.34613068583139056, 0.26382850179686873, 0.16169077599524065]","[0.9139570342803472, 1.8689599389922826, 2.331616894269621]",0.17869801196947438,0.19842751886658705,"[1.609380998340125, -0.948387283553284, 4.32607396046099]",0.12708451483726046,6.139387600238001e-11,229
L8a11,1,22.140169,22.144961234448594,44.28992246889719,0.00021644976822868885,3.4617389884823155,3.5868967610121487,0.007761107009952182,0.021190227720073986,1.1260064309931468,4.487360647764901,2.273348702768012,2.826937197462562,24.935368764083048,39.86024256440422,5.163326825601214,1015.7124655677464,538.7761769815305,"[-0.49966060073726765, -0.0022556724965327297, -0.2522102714551682]","[0.9949950147448122, 2.1594614386588855, 2.5287738201623693]",0.17507561137769642,0.14604405445789165,"[0.8406937843975356, -0.12443285302213478, 0.37762414364848]",0.22043433045164373,1.3638882086244494e-08,255
L8a11,2,14.119539,14.121426554169235,28.24285310833847,0.00013368383834875327,2.231539017651593,2.260893669414641,0.0016258632481895127,0.037556547275728845,1.019686253076622,3.82961694205682,1.397704059167854,2.0074538813013736,14.399424531117539,16.010713558683452,-3.95134481865028,211.78176894110302,133.5605381486052,"[0.49964544264708405, 0.00228302418089264, 0.25223947913300043]","[0.9388186997057535, 1.8489959900634731, 2.2908500760988977]",0.1848554183011282,0.19287778394815802,"[-0.9407408117230146, 1.9930875913596002, 4.863879393717805]",0.12371997435072475,1.3783230095356098e-10,245
L8a12,1,20.030241,20.034110046557114,40.06822009311423,0.0001931602598847223,3.14732400216542,3.2296205175080863,0.008005536092296076,0.007717453887203569,1.0725221582818583,3.5609440295271697,2.1025674050135463,2.602480775910257,21.487026946389694,34.13104104268158,20.98460580483628,966.2216582462642,405.116468194687,"[-0.3425523471258863, 0.0016440775044812587, -0.0035049133588336448]","[1.6220364411010797, 1.9284216166051913, 2.293648038475263]",0.2775508203317695,0.15923385617300795,"[0.1718370552255407, -1.1741263803512723, 5.256269298019693]",0.18604268087358142,8.983895177421332e-09,255
L8a12,2,15.504559,15.506637120055409,31.013274240110817,0.0001340328386901108,2.440529526104966,2.495335254706401,0.0060463033605451175,0.04107540621353276,1.1752228974446897,3.6693346332381482,2.3008817683280736,2.8392997954892634,18.223755005854894,30.167498184484067,1.343082548462576,952.8064783383877,385.77630972881076,"[0.3424757420545847, -0.0016390847207142058, 0.003498203814538253]","[0.8941481465842319, 2.111356512233662, 2.7667258822355216]",0.15490513419809673,0.23687542528510977,"[-0.044980993797135674, -3.0531508091076347, -3.3398542080473255]",0.12865313463968403,3.5925447643146826e-09,255
L8a13,1,20.144083,20.147462736617896,40.29492547323579,0.0001677781320647871,3.15740068230071,3.2544873924526367,0.007803171842187255,0.01957913477113078,1.0565523356444846,4.174632871673311,2.1833560118142947,2.815190525506569,21.286848811683857,33.310603808012125,-10.249899698929667,1013.5048000930985,521.5207335389892,"[0.21575652564714787, -0.21647403365080808, -0.005349715443877199]","[1.522990107973126, 1.869717588799126, 2.305399190371329]",0.2672800174053228,0.18898315024654277,"[1.4069016585410872, 2.7544571632995343, 1.1962588715957703]",0.19744942886149305,9.118929299077428e-09,255
L8a13,2,16.171476,16.173334384974922,32.346668769949844,0.00011491746176560573,2.544024061327226,2.6027549043793634,0.0063897143556852325,0.0013757720551108026,1.1464490894624817,5.116105559418566,2.3751383922706735,3.3800347442610983,18.541904479226748,32.600609190318764,-21.497862232204394,1919.5262651905716,1014.4265327314482,"[-0.21518492281201443, 0.21634007973261762, 0.005033682942841726]","[1.0914784543598328, 2.091413450847987, 2.5171472013688323]",0.19148613438467382,0.16913343418665777,"[0.5936690042479221, 4.25520947883765, -1.0685173096873823]",0.1427892167667824,4.593840291929019e-09,255
L8a14,1,18.343473,18.346154526642632,36.692309053285264,0.00014618423908234541,2.877573145931023,2.9597520326142726,0.0076929738750761275,0.00565684417542987,1.1443594429741355,4.358012053031737,2.3163627149286135,2.8696326775398378,20.994595174826177,35.42452922258286,18.47155362456623,1230.02258342886,525.4801828798987,"[-0.2190255252637696, -0.3220480555701146, -0.028507880165449327]","[1.2406999914267376, 2.0333028887000637, 2.672536257481363]",0.20864236536846806,0.23918604172043004,"[-2.617375419024691, 1.8091935057382644, 7.709873711550373]",0.15485841545937118,7.151095675274713e-09,255
L8a14,2,15.92696,15.928837230943849,31.857674461887697,0.00011786498765924471,2.505350891768232,2.565502900341425,0.00660653135169964,0.004182650961383589,1.1901525370885937,4.433214175826721,2.4878430225910795,3.2687056245434873,18.957746043279073,33.67790571568906,24.026284936191463,1872.7740949382878,1190.9930566357623,"[0.21899882010482352, 0.3220703537886246, 0.02835414924858036]","[1.3386118681124288, 1.5982527000532671, 2.4321611521182565]",0.24932118746520618,0.34286726902890813,"[-2.5180110360166834, 0.3843743773335241, -8.337122969704806]",0.14582731939923885,4.904067845375012e-09,255
L8a15,1,18.575945,18.578825332740358,37.157650665480716,0.0001550571311638391,2.9055475306455025,3.0035241188554638,0.0069885754104366355,0.02314408941364358,1.0872576817341923,4.000977093381215,2.141716476521472,2.7744795944797676,20.199970560619768,30.262769979879444,1.5519201801163063,720.1278075360207,306.60134589519487,"[-0.22334614040344278, -0.6975180767520666, -0.23766578022340168]","[0.9143498658730406, 1.8727857173721756, 2.0361980450375605]",0.18956803247271353,0.08025365119254427,"[3.469169188720705, 3.9355681208552835, -0.15532891918867792]",0.19891599139957666,7.007600486430905e-09,255
L8a15,2,9.509824,9.51041176914452,19.02082353828904,6.180652181575257e-05,1.5073004461453812,1.5208062040779653,0.0014050771498754725,0.021976074892200635,1.0120247963722218,2.65774446243479,1.5326027024309687,2.056621494002589,9.624772534084462,10.796067095919833,-3.3859755528655207,203.92062239110382,192.04336840780368,"[-0.5667482654661231, 0.41582189345153336, 0.40337202272604633]","[0.6967687744713151, 1.2613542504986512, 1.7774513412383803]",0.1865225280412618,0.2903579292247492,"[-2.213001189718846, 3.6554833459874296, 3.115334457753634]",0.04497005640657788,3.185597888885545e-11,243
L8a15,3,9.089748,9.09031191377513,18.18062382755026,6.203843881369166e-05,1.4406741533552416,1.452049555653899,0.0012644396833391544,0.03712309714580038,1.031898823062352,4.0571139852054,1.5665544746315605,2.666089525006026,9.380282165094233,11.20134216204832,0.6372985369690337,203.94809455600026,178.63665500858508,"[0.7875735515467127, 0.27873750688935683, -0.16642067050961054]","[0.6681046276710829, 1.2007543636753197, 1.751602120864201]",0.1845357834165901,0.3144822392182908,"[3.68947791857745, 3.7363204491433857, -0.3431346583999476]",0.033376728846034584,5.7451582486806603e-11,234
L8a16,1,14.67287,14.674143129032046,29.348286258064093,8.67675534538698e-05,2.310763477572844,2.35975467619848,0.005756632344002507,0.004551005335633273,1.088641689626969,4.266797046236707,2.253918950661262,2.7780384329204417,15.974883969817425,26.671967145061153,8.000586853473887,1600.6885917286793,1231.3501112734941,"[0.42170898124351774, 0.08371768646295287, -0.0009651056520414639]","[1.0957628578277807, 1.6835291552576745, 2.384282257736134]",0.21221014753670447,0.29390526235086845,"[-1.0354376812497, 0.6382652268226828, 5.179973862448526]",0.13053663408304847,3.1360172982660202e-09,255
L8a16,2,11.528146,11.528822096370437,23.057644192740874,5.864745037383348e-05,1.8191602259962492,1.8508861738850595,0.004214427323973526,0.010594204605864325,1.1394894954499941,4.615492539717455,2.3922236213049386,3.141729427023617,13.136971673725892,22.660370034985505,-11.38949871125598,1479.2898760296468,1556.4530260342146,"[-0.055722601430467006, -0.09718805897948057, 0.02690579173921951]","[1.0147178016452656, 1.8007574904579042, 2.7113328216477024]",0.18359924585053275,0.33584048550573475,"[0.9291823195847115, -6.5090328263813335, -4.653442250071175]",0.03430707311171293,1.1536487365042568e-09,255
L8a16,3,10.515349,10.516133075490426,21.032266150980853,7.456485661349007e-05,1.6657361469069984,1.6800574289146426,0.0015496282075503891,0.18479400483022654,1.098868884878683,5.333217220568499,1.8342675820056669,3.1186936276909853,11.5558514259,15.441890658435668,-1.8821272476393314,356.637673439009,267.46374775521826,"[-0.5259627918355357, -0.010326460900848256, -0.02788980492934862]","[0.6222998966074711, 1.7294856893911423, 2.2964736048505543]",0.13387805435474998,0.24689502821274942,"[6.181951089335052, 1.240954000479657, 0.93162966340849]",0.029356831219905795,2.9279952320222516e-10,252
L8a17,1,14.070931,14.072189463472778,28.144378926945556,8.943711491289095e-05,2.214793396535961,2.26357334500611,0.005610787878025306,0.011916898912269342,1.1032274797332442,4.6853878205919965,2.168502206231946,2.8043650583876847,15.524826116115788,25.447442621023892,15.78308523113344,1009.5201090224265,665.7645732279084,"[0.6173507193106182, -0.21828553584193627, -0.4028864733076885]","[0.9244211476864266, 1.6949800688409504, 2.2074969264621047]",0.19151453382728673,0.23217104018466342,"[0.6633877210243971, -0.62693554818393, 4.054582666721849]",0.1283807207035308,2.774459104152451e-09,255
L8a17,2,13.490757,13.491859704529364,26.98371940905873,8.173778012339249e-05,2.129675294915246,2.1650788280489026,0.005099145370699367,0.015067987159380177,1.1183901766491793,4.293631668441199,2.258329268261841,3.1628673193259558,15.08916335827454,25.38896485300082,-4.607019464607438,844.4317660027964,595.6430825022751,"[0.08491427111545514, 0.29185206354798315, -0.0674743227555235]","[0.7852106728715113, 2.374997869756739, 2.6610882872842434]",0.13488586749892886,0.10750880340744803,"[2.970461641109872, 5.63185776550125, -1.79877062291871]",0.08418803753329085,2.034594603846432e-09,255
