label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,128.0,0.05,rosenhead,0.75,1.0,91.0,2.129641533029457e-05,0.00010259116258595705,0.0
trefoil,128.0,0.05,rosenhead,0.75,2.0,91.0,2.129641533029457e-05,0.0001358924366109019,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,7.0,0.0003116963403234782,0.0013903704982035092,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,7.0,0.0003116963403234782,0.002148123429974935,0.0
trefoil,128.0,0.05,rosenhead,1.0,2.0,7.0,0.0003116963403234782,0.0023490448569653826,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,19.0,0.00039513314991326126,0.0010452497440466032,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,19.0,0.00039513314991326126,0.0019209119714282542,0.0
trefoil,128.0,0.05,rosenhead,1.0,2.0,19.0,0.00039513314991326126,0.002504192580000357,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,37.0,0.00022821133789646209,0.0005998554274930305,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,37.0,0.00022821133789646209,0.0011072590076183864,0.0
trefoil,128.0,0.05,rosenhead,1.0,2.0,37.0,0.00022821133789646209,0.0014489248774845543,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,61.0,0.00017610013827352297,0.0004622808644121414,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,61.0,0.00017610013827352297,0.0008545281772512077,0.0
trefoil,128.0,0.05,rosenhead,1.0,2.0,61.0,0.00017610013827352297,0.0011195603170830349,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,91.0,0.00015255784244755052,0.00040028004265090915,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,91.0,0.00015255784244755052,0.0007404887484474982,0.0
trefoil,128.0,0.05,rosenhead,1.0,2.0,91.0,0.00015255784244755052,0.0009707828975219364,0.0
trefoil,128.0,0.05,winckelmans,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.5,0.5,7.0,9.623127195805335e-06,2.212093117051317e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,1.0,7.0,9.623127195805335e-06,4.186939470895346e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,2.0,7.0,9.623127195805335e-06,5.80928624294448e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,0.5,19.0,3.4106774297906176e-06,7.794160883571683e-06,0.0
trefoil,128.0,0.05,winckelmans,0.5,1.0,19.0,3.4106774297906176e-06,1.4781294630879125e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,2.0,19.0,3.4106774297906176e-06,2.054355797121537e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,0.5,37.0,2.3459957122010867e-06,5.360549200045016e-06,0.0
trefoil,128.0,0.05,winckelmans,0.5,1.0,37.0,2.3459957122010867e-06,1.0167455553149138e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,2.0,37.0,2.3459957122010867e-06,1.4132771039009945e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,0.5,61.0,1.957147495064001e-06,4.471978244055706e-06,0.0
trefoil,128.0,0.05,winckelmans,0.5,1.0,61.0,1.957147495064001e-06,8.482471664674673e-06,0.0
trefoil,128.0,0.05,winckelmans,0.5,2.0,61.0,1.957147495064001e-06,1.1791106076474423e-05,0.0
trefoil,128.0,0.05,winckelmans,0.5,0.5,91.0,1.7629625781365918e-06,4.028244618676696e-06,0.0
trefoil,128.0,0.05,winckelmans,0.5,1.0,91.0,1.7629625781365918e-06,7.640971340562369e-06,0.0
trefoil,128.0,0.05,winckelmans,0.5,2.0,91.0,1.7629625781365918e-06,1.062158565347589e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,7.0,0.00010067340585302282,0.0002482251086508832,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,7.0,0.00010067340585302282,0.00045771588583088226,0.0
trefoil,128.0,0.05,winckelmans,0.75,2.0,7.0,0.00010067340585302282,0.0006204622077862369,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,19.0,4.416072365345283e-05,0.00010137240353116282,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,19.0,4.416072365345283e-05,0.0001914219014205041,0.0
trefoil,128.0,0.05,winckelmans,0.75,2.0,19.0,4.416072365345283e-05,0.0002650498367991229,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,37.0,2.9119735837169947e-05,6.678702377409394e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,37.0,2.9119735837169947e-05,0.00012626732174349315,0.0
trefoil,128.0,0.05,winckelmans,0.75,2.0,37.0,2.9119735837169947e-05,0.00017501957805179878,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,61.0,2.385817107746326e-05,5.471593879586134e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,61.0,2.385817107746326e-05,0.000103488216632423,0.0
trefoil,128.0,0.05,winckelmans,0.75,2.0,61.0,2.385817107746326e-05,0.00014349664828615776,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,91.0,2.129641533029457e-05,4.883877146361179e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,91.0,2.129641533029457e-05,9.239209066065594e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,2.0,91.0,2.129641533029457e-05,0.0001281346580443011,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,7.0,0.0003116963403234782,0.0012861822345787955,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,7.0,0.0003116963403234782,0.0020234840358417973,0.0
trefoil,128.0,0.05,winckelmans,1.0,2.0,7.0,0.0003116963403234782,0.0023114504832513236,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,19.0,0.00039513314991326126,0.0009194145024258289,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,19.0,0.00039513314991326126,0.0017155016034275858,0.0
trefoil,128.0,0.05,winckelmans,1.0,2.0,19.0,0.00039513314991326126,0.002350335155849935,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,37.0,0.00022821133789646209,0.0005295923014529036,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,37.0,0.00022821133789646209,0.000991188586456992,0.0
trefoil,128.0,0.05,winckelmans,1.0,2.0,37.0,0.00022821133789646209,0.0013617292450544228,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,61.0,0.00017610013827352297,0.00040894371920630485,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,61.0,0.00017610013827352297,0.000765958210657352,0.0
trefoil,128.0,0.05,winckelmans,1.0,2.0,61.0,0.00017610013827352297,0.0010530076348409358,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,91.0,0.00015255784244755052,0.00035447408308921213,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,91.0,0.00015255784244755052,0.000664206448734038,0.0
trefoil,128.0,0.05,winckelmans,1.0,2.0,91.0,0.00015255784244755052,0.0009134552848871057,0.0
trefoil,192.0,0.04,rosenhead,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,rosenhead,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,rosenhead,0.5,2.0,1.0,0.0,2.2349362524089864e-16,0.0
trefoil,192.0,0.04,rosenhead,0.5,0.5,7.0,1.3277685993730208e-05,3.300506341170882e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,1.0,7.0,1.3277685993730208e-05,6.039823006457194e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,2.0,7.0,1.3277685993730208e-05,8.253474924623803e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,0.5,19.0,4.7441509927803074e-06,1.1706177243398831e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,1.0,19.0,4.7441509927803074e-06,2.147037812273258e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,2.0,19.0,4.7441509927803074e-06,2.940084642298103e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,0.5,37.0,3.2576205099024654e-06,8.029651132461827e-06,0.0
trefoil,192.0,0.04,rosenhead,0.5,1.0,37.0,3.2576205099024654e-06,1.4732607268448232e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,2.0,37.0,3.2576205099024654e-06,2.0181147941114395e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,0.5,61.0,2.715701883607118e-06,6.691281399283888e-06,0.0
trefoil,192.0,0.04,rosenhead,0.5,1.0,61.0,2.715701883607118e-06,1.2278659482296197e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,2.0,61.0,2.715701883607118e-06,1.682175777029449e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,0.5,91.0,2.445371787047417e-06,6.024028896412163e-06,0.0
trefoil,192.0,0.04,rosenhead,0.5,1.0,91.0,2.445371787047417e-06,1.1054987391645364e-05,0.0
trefoil,192.0,0.04,rosenhead,0.5,2.0,91.0,2.445371787047417e-06,1.5146277700847815e-05,0.0
trefoil,192.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,rosenhead,0.75,2.0,1.0,0.0,2.2349362524089864e-16,0.0
trefoil,192.0,0.04,rosenhead,0.75,0.5,7.0,0.00013408659334186168,0.00037593359972727154,0.0
trefoil,192.0,0.04,rosenhead,0.75,1.0,7.0,0.00013408659334186168,0.0006632392468743397,0.0
trefoil,192.0,0.04,rosenhead,0.75,2.0,7.0,0.00013408659334186168,0.0008750046203287499,0.0
trefoil,192.0,0.04,rosenhead,0.75,0.5,19.0,6.419526951000474e-05,0.00016313155414659193,0.0
trefoil,192.0,0.04,rosenhead,0.75,1.0,19.0,6.419526951000474e-05,0.00029624714329733913,0.0
trefoil,192.0,0.04,rosenhead,0.75,2.0,19.0,6.419526951000474e-05,0.00040193600533279067,0.0
trefoil,192.0,0.04,rosenhead,0.75,0.5,37.0,4.168015266073521e-05,0.00010500884608154038,0.0
trefoil,192.0,0.04,rosenhead,0.75,1.0,37.0,4.168015266073521e-05,0.00019125044118633786,0.0
trefoil,192.0,0.04,rosenhead,0.75,2.0,37.0,4.168015266073521e-05,0.00026018898990558866,0.0
trefoil,192.0,0.04,rosenhead,0.75,0.5,61.0,3.391988099117955e-05,8.5173060639291e-05,0.0
trefoil,192.0,0.04,rosenhead,0.75,1.0,61.0,3.391988099117955e-05,0.00015530106969897955,0.0
trefoil,192.0,0.04,rosenhead,0.75,2.0,61.0,3.391988099117955e-05,0.00021150686676050818,0.0
trefoil,192.0,0.04,rosenhead,0.75,0.5,91.0,3.017396063421354e-05,7.563536474106255e-05,0.0
trefoil,192.0,0.04,rosenhead,0.75,1.0,91.0,3.017396063421354e-05,0.00013799276604559567,0.0
trefoil,192.0,0.04,rosenhead,0.75,2.0,91.0,3.017396063421354e-05,0.00018803918119982837,0.0
trefoil,192.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,rosenhead,1.0,2.0,1.0,0.0,2.2349362524089864e-16,0.0
trefoil,192.0,0.04,rosenhead,1.0,0.5,7.0,0.00026549082027901773,0.0021026645389435996,0.0
trefoil,192.0,0.04,rosenhead,1.0,1.0,7.0,0.00026549082027901773,0.0030111460633000945,0.0
trefoil,192.0,0.04,rosenhead,1.0,2.0,7.0,0.00026549082027901773,0.003053146669433429,0.0
trefoil,192.0,0.04,rosenhead,1.0,0.5,19.0,0.0006362173448548241,0.0017346192393751416,0.0
trefoil,192.0,0.04,rosenhead,1.0,1.0,19.0,0.0006362173448548241,0.0030806985365002667,0.0
trefoil,192.0,0.04,rosenhead,1.0,2.0,19.0,0.0006362173448548241,0.004090643779073273,0.0
trefoil,192.0,0.04,rosenhead,1.0,0.5,37.0,0.00035399943487766553,0.000946398850123876,0.0
trefoil,192.0,0.04,rosenhead,1.0,1.0,37.0,0.00035399943487766553,0.0016911682010414492,0.0
trefoil,192.0,0.04,rosenhead,1.0,2.0,37.0,0.00035399943487766553,0.0022592723751445254,0.0
trefoil,192.0,0.04,rosenhead,1.0,0.5,61.0,0.0002682144890843823,0.0007123586684611717,0.0
trefoil,192.0,0.04,rosenhead,1.0,1.0,61.0,0.0002682144890843823,0.0012754682610125387,0.0
trefoil,192.0,0.04,rosenhead,1.0,2.0,61.0,0.0002682144890843823,0.0017072303191495771,0.0
trefoil,192.0,0.04,rosenhead,1.0,0.5,91.0,0.0002306028291490469,0.0006107288508476339,0.0
trefoil,192.0,0.04,rosenhead,1.0,1.0,91.0,0.0002306028291490469,0.0010945501462964644,0.0
trefoil,192.0,0.04,rosenhead,1.0,2.0,91.0,0.0002306028291490469,0.001466439238828303,0.0
trefoil,192.0,0.04,winckelmans,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,0.5,0.5,7.0,1.3277685993730208e-05,2.9819979765082037e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,1.0,7.0,1.3277685993730208e-05,5.472671937533641e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,2.0,7.0,1.3277685993730208e-05,7.780960576165172e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,0.5,19.0,4.7441509927803074e-06,1.0566695939247117e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,1.0,19.0,4.7441509927803074e-06,1.9436133303968265e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,2.0,19.0,4.7441509927803074e-06,2.7696349217644613e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,0.5,37.0,3.2576205099024654e-06,7.247932021508972e-06,0.0
trefoil,192.0,0.04,winckelmans,0.5,1.0,37.0,3.2576205099024654e-06,1.3336081014545284e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,2.0,37.0,3.2576205099024654e-06,1.901008277908854e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,0.5,61.0,2.715701883607118e-06,6.03984838177782e-06,0.0
trefoil,192.0,0.04,winckelmans,0.5,1.0,61.0,2.715701883607118e-06,1.1114576267264768e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,2.0,61.0,2.715701883607118e-06,1.584533070014339e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,0.5,91.0,2.445371787047417e-06,5.4375514207194315e-06,0.0
trefoil,192.0,0.04,winckelmans,0.5,1.0,91.0,2.445371787047417e-06,1.000683662606885e-05,0.0
trefoil,192.0,0.04,winckelmans,0.5,2.0,91.0,2.445371787047417e-06,1.4266968008228788e-05,0.0
trefoil,192.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,0.75,0.5,7.0,0.00013408659334186168,0.0003431854918145364,0.0
trefoil,192.0,0.04,winckelmans,0.75,1.0,7.0,0.00013408659334186168,0.0006081880424111008,0.0
trefoil,192.0,0.04,winckelmans,0.75,2.0,7.0,0.00013408659334186168,0.0008338539125097739,0.0
trefoil,192.0,0.04,winckelmans,0.75,0.5,19.0,6.419526951000474e-05,0.00014734255260745002,0.0
trefoil,192.0,0.04,winckelmans,0.75,1.0,19.0,6.419526951000474e-05,0.00026858276380919375,0.0
trefoil,192.0,0.04,winckelmans,0.75,2.0,19.0,6.419526951000474e-05,0.0003792632580138308,0.0
trefoil,192.0,0.04,winckelmans,0.75,0.5,37.0,4.168015266073521e-05,9.483595192894238e-05,0.0
trefoil,192.0,0.04,winckelmans,0.75,1.0,37.0,4.168015266073521e-05,0.00017332474810795165,0.0
trefoil,192.0,0.04,winckelmans,0.75,2.0,37.0,4.168015266073521e-05,0.00024540143969869853,0.0
trefoil,192.0,0.04,winckelmans,0.75,0.5,61.0,3.391988099117955e-05,7.69218379915421e-05,0.0
trefoil,192.0,0.04,winckelmans,0.75,1.0,61.0,3.391988099117955e-05,0.0001407279882252106,0.0
trefoil,192.0,0.04,winckelmans,0.75,2.0,61.0,3.391988099117955e-05,0.00019945497411208738,0.0
trefoil,192.0,0.04,winckelmans,0.75,0.5,91.0,3.017396063421354e-05,6.830811100978853e-05,0.0
trefoil,192.0,0.04,winckelmans,0.75,1.0,91.0,3.017396063421354e-05,0.00012503597714638544,0.0
trefoil,192.0,0.04,winckelmans,0.75,2.0,91.0,3.017396063421354e-05,0.0001773100278652057,0.0
trefoil,192.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.04,winckelmans,1.0,0.5,7.0,0.00026549082027901773,0.0020191695384251178,0.0
trefoil,192.0,0.04,winckelmans,1.0,1.0,7.0,0.00026549082027901773,0.002973233670324117,0.0
trefoil,192.0,0.04,winckelmans,1.0,2.0,7.0,0.00026549082027901773,0.0031814283253777513,0.0
trefoil,192.0,0.04,winckelmans,1.0,0.5,19.0,0.0006362173448548241,0.0015691074035469174,0.0
trefoil,192.0,0.04,winckelmans,1.0,1.0,19.0,0.0006362173448548241,0.00280295507820845,0.0
trefoil,192.0,0.04,winckelmans,1.0,2.0,19.0,0.0006362173448548241,0.0038754118612586218,0.0
trefoil,192.0,0.04,winckelmans,1.0,0.5,37.0,0.00035399943487766553,0.0008556889926011833,0.0
trefoil,192.0,0.04,winckelmans,1.0,1.0,37.0,0.00035399943487766553,0.0015371083592967466,0.0
trefoil,192.0,0.04,winckelmans,1.0,2.0,37.0,0.00035399943487766553,0.0021378905581745968,0.0
trefoil,192.0,0.04,winckelmans,1.0,0.5,61.0,0.0002682144890843823,0.0006441411334863907,0.0
trefoil,192.0,0.04,winckelmans,1.0,1.0,61.0,0.0002682144890843823,0.0011591127861472694,0.0
trefoil,192.0,0.04,winckelmans,1.0,2.0,61.0,0.0002682144890843823,0.0016151151827853078,0.0
trefoil,192.0,0.04,winckelmans,1.0,0.5,91.0,0.0002306028291490469,0.0005523727561342295,0.0
trefoil,192.0,0.04,winckelmans,1.0,1.0,91.0,0.0002306028291490469,0.0009947740793089458,0.0
trefoil,192.0,0.04,winckelmans,1.0,2.0,91.0,0.0002306028291490469,0.0013872899983746968,0.0
trefoil,192.0,0.05,rosenhead,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,0.5,0.5,7.0,9.754690290383995e-06,2.548848362457813e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,1.0,7.0,9.754690290383995e-06,4.661704805482063e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,2.0,7.0,9.754690290383995e-06,6.236589580738368e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,0.5,19.0,3.458351114722549e-06,8.991769012817958e-06,0.0
trefoil,192.0,0.05,rosenhead,0.5,1.0,19.0,3.458351114722549e-06,1.6472097833023076e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,2.0,19.0,3.458351114722549e-06,2.206857140253669e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,0.5,37.0,2.3786435674972034e-06,6.179625860150327e-06,0.0
trefoil,192.0,0.05,rosenhead,0.5,1.0,37.0,2.3786435674972034e-06,1.1323755905054523e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,2.0,37.0,2.3786435674972034e-06,1.5174904262160753e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,0.5,61.0,1.9843331239728324e-06,5.153718048415895e-06,0.0
trefoil,192.0,0.05,rosenhead,0.5,1.0,61.0,1.9843331239728324e-06,9.444856475104385e-06,0.0
trefoil,192.0,0.05,rosenhead,0.5,2.0,61.0,1.9843331239728324e-06,1.2658196604103382e-05,0.0
trefoil,192.0,0.05,rosenhead,0.5,0.5,91.0,1.7874280996893216e-06,4.64163487654102e-06,0.0
trefoil,192.0,0.05,rosenhead,0.5,1.0,91.0,1.7874280996893216e-06,8.506854041627884e-06,0.0
trefoil,192.0,0.05,rosenhead,0.5,2.0,91.0,1.7874280996893216e-06,1.140160656992947e-05,0.0
trefoil,192.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,0.75,0.5,7.0,0.00010190455841230117,0.0002891006544102168,0.0
trefoil,192.0,0.05,rosenhead,0.75,1.0,7.0,0.00010190455841230117,0.0005146599362371143,0.0
trefoil,192.0,0.05,rosenhead,0.75,2.0,7.0,0.00010190455841230117,0.0006717969555812866,0.0
trefoil,192.0,0.05,rosenhead,0.75,0.5,19.0,4.4849055234739726e-05,0.0001193089413778818,0.0
trefoil,192.0,0.05,rosenhead,0.75,1.0,19.0,4.4849055234739726e-05,0.00021678241998271077,0.0
trefoil,192.0,0.05,rosenhead,0.75,2.0,19.0,4.4849055234739726e-05,0.0002883239552129541,0.0
trefoil,192.0,0.05,rosenhead,0.75,0.5,37.0,2.9556838148819595e-05,7.808092679874895e-05,0.0
trefoil,192.0,0.05,rosenhead,0.75,1.0,37.0,2.9556838148819595e-05,0.00014222636786490546,0.0
trefoil,192.0,0.05,rosenhead,0.75,2.0,37.0,2.9556838148819595e-05,0.00018958728042144598,0.0
trefoil,192.0,0.05,rosenhead,0.75,0.5,61.0,2.4210400715453678e-05,6.378503045720677e-05,0.0
trefoil,192.0,0.05,rosenhead,0.75,1.0,61.0,2.4210400715453678e-05,0.00011629936216640763,0.0
trefoil,192.0,0.05,rosenhead,0.75,2.0,61.0,2.4210400715453678e-05,0.00015516182269541804,0.0
trefoil,192.0,0.05,rosenhead,0.75,0.5,91.0,2.160814180789327e-05,5.684986142218994e-05,0.0
trefoil,192.0,0.05,rosenhead,0.75,1.0,91.0,2.160814180789327e-05,0.00010370679481306317,0.0
trefoil,192.0,0.05,rosenhead,0.75,2.0,91.0,2.160814180789327e-05,0.00013842369054856008,0.0
trefoil,192.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,rosenhead,1.0,0.5,7.0,0.00031100450925171955,0.0015863865661145489,0.0
trefoil,192.0,0.05,rosenhead,1.0,1.0,7.0,0.00031100450925171955,0.002423545621646983,0.0
trefoil,192.0,0.05,rosenhead,1.0,2.0,7.0,0.00031100450925171955,0.0026742486059600223,0.0
trefoil,192.0,0.05,rosenhead,1.0,0.5,19.0,0.00040292241201725837,0.0011400911525813707,0.0
trefoil,192.0,0.05,rosenhead,1.0,1.0,19.0,0.00040292241201725837,0.0020283931456892825,0.0
trefoil,192.0,0.05,rosenhead,1.0,2.0,19.0,0.00040292241201725837,0.0026460218098832695,0.0
trefoil,192.0,0.05,rosenhead,1.0,0.5,37.0,0.00023235591573511472,0.0006463471704289784,0.0
trefoil,192.0,0.05,rosenhead,1.0,1.0,37.0,0.00023235591573511472,0.0011565826819363763,0.0
trefoil,192.0,0.05,rosenhead,1.0,2.0,37.0,0.00023235591573511472,0.0015169197334963759,0.0
trefoil,192.0,0.05,rosenhead,1.0,0.5,61.0,0.00017918423144091871,0.000495188850783792,0.0
trefoil,192.0,0.05,rosenhead,1.0,1.0,61.0,0.00017918423144091871,0.0008880420397475901,0.0
trefoil,192.0,0.05,rosenhead,1.0,2.0,61.0,0.00017918423144091871,0.0011670886220215536,0.0
trefoil,192.0,0.05,rosenhead,1.0,0.5,91.0,0.00015517648544947443,0.00042741467642777744,0.0
trefoil,192.0,0.05,rosenhead,1.0,1.0,91.0,0.00015517648544947443,0.0007673982260034086,0.0
trefoil,192.0,0.05,rosenhead,1.0,2.0,91.0,0.00015517648544947443,0.0010096285536630842,0.0
trefoil,192.0,0.05,winckelmans,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,0.5,0.5,7.0,9.754690290383995e-06,2.242634058212946e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,1.0,7.0,9.754690290383995e-06,4.129071672157215e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,2.0,7.0,9.754690290383995e-06,5.8124701447947186e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,0.5,19.0,3.458351114722549e-06,7.90434297991978e-06,0.0
trefoil,192.0,0.05,winckelmans,0.5,1.0,19.0,3.458351114722549e-06,1.4577645728797182e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,2.0,19.0,3.458351114722549e-06,2.0554164072073277e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,0.5,37.0,2.3786435674972034e-06,5.432507622519035e-06,0.0
trefoil,192.0,0.05,winckelmans,0.5,1.0,37.0,2.3786435674972034e-06,1.002139068148324e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,2.0,37.0,2.3786435674972034e-06,1.4133275968397778e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,0.5,61.0,1.9843331239728324e-06,4.530725933368884e-06,0.0
trefoil,192.0,0.05,winckelmans,0.5,1.0,61.0,1.9843331239728324e-06,8.358614408484058e-06,0.0
trefoil,192.0,0.05,winckelmans,0.5,2.0,61.0,1.9843331239728324e-06,1.1789262829288378e-05,0.0
trefoil,192.0,0.05,winckelmans,0.5,0.5,91.0,1.7874280996893216e-06,4.0805859792468665e-06,0.0
trefoil,192.0,0.05,winckelmans,0.5,1.0,91.0,1.7874280996893216e-06,7.528501940467098e-06,0.0
trefoil,192.0,0.05,winckelmans,0.5,2.0,91.0,1.7874280996893216e-06,1.0618906211800789e-05,0.0
trefoil,192.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,0.75,2.0,1.0,0.0,0.0,0.0
